% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.243000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.845814914e+02 -7.397185086e+02 -7.397185086e+02 +8.4937e-01 -4.5377e+00 +4.7898e+00
2 0 +1.789395805e+02 -7.453604195e+02 -7.453604195e+02 +1.8494e+00 -4.5377e+00 +4.7898e+00
3 0 +1.160965858e+02 -8.082034142e+02 -8.082034142e+02 +1.8494e+00 -3.5377e+00 +4.7898e+00
4 0 +8.588856173e+01 -8.384114383e+02 -8.384114383e+02 +1.8494e+00 -3.5377e+00 +4.2102e+00
5 0 +4.146475570e+01 -8.828352443e+02 -8.828352443e+02 +1.9300e+00 -2.6394e+00 +3.7783e+00
6 0 +3.096624454e+01 -8.933337555e+02 -8.933337555e+02 +2.5746e+00 -2.0865e+00 +3.2502e+00
7 0 +7.680825015e+00 -9.166191750e+02 -9.166191750e+02 +1.9276e+00 -1.4856e+00 +2.7808e+00
11 0 +4.474801887e+00 -9.198251981e+02 -9.198251981e+02 +1.8766e+00 -1.0606e+00 +3.0391e+00
33 0 +4.238489050e+00 -9.200615109e+02 -9.200615109e+02 +1.8766e+00 -1.0607e+00 +3.0390e+00
34 0 +3.450727725e+00 -9.208492723e+02 -9.208492723e+02 +1.8764e+00 -1.0608e+00 +3.0392e+00
60 0 +3.189977853e+00 -9.211100221e+02 -9.211100221e+02 +1.8765e+00 -1.0608e+00 +3.0391e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.035000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.173261365e+01 +1.138261365e+01 +1.138261365e+01 -3.4997e+00 +2.3653e+00 +1.0365e+00
5 0 +1.077947670e+01 +4.294766985e-01 +4.294766985e-01 -3.7079e+00 +1.8264e+00 +2.2025e-01
6 0 +8.964213152e+00 -1.385786848e+00 -1.385786848e+00 -4.0432e+00 +9.5870e-01 -1.4679e-01
10 0 +7.351260745e+00 -2.998739255e+00 -2.998739255e+00 -4.4116e+00 +8.9267e-01 +1.8474e-01
25 0 +5.457924353e+00 -4.892075647e+00 -4.892075647e+00 -4.4082e+00 +8.9438e-01 +1.8141e-01
39 0 +5.005501091e+00 -5.344498909e+00 -5.344498909e+00 -4.4083e+00 +8.9438e-01 +1.8130e-01
60 0 +4.798587298e+00 -5.551412702e+00 -5.551412702e+00 -4.4085e+00 +8.9451e-01 +1.8121e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.726122903e+00 -9.932738771e+02 -9.932738771e+02 +1.9960e+00 -4.0029e+00 -6.3253e-01
7 0 +2.404639150e+00 -9.975953609e+02 -9.975953609e+02 +1.8910e+00 -4.1157e+00 -8.2941e-01
29 0 +1.588943278e+00 -9.984110567e+02 -9.984110567e+02 +1.8914e+00 -4.1155e+00 -8.2913e-01
30 0 +1.503160620e+00 -9.984968394e+02 -9.984968394e+02 +1.8913e+00 -4.1153e+00 -8.2934e-01
34 0 +1.398382091e+00 -9.986016179e+02 -9.986016179e+02 +1.8914e+00 -4.1153e+00 -8.2924e-01
60 0 +1.398008838e+00 -9.986019912e+02 -9.986019912e+02 +1.8914e+00 -4.1153e+00 -8.2923e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.880000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.426443188e+01 +6.306443188e+01 +6.306443188e+01 +4.6057e+00 -1.8845e+00 -2.3199e+00
3 0 +1.266651225e+01 +4.146651225e+01 +4.146651225e+01 +4.6057e+00 -8.8450e-01 -2.3199e+00
33 0 +1.258381751e+01 +4.138381751e+01 +4.138381751e+01 +4.6057e+00 -8.8453e-01 -2.3198e+00
60 0 +1.245686050e+01 +4.125686050e+01 +4.125686050e+01 +4.6057e+00 -8.8454e-01 -2.3199e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.534000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
