% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.277919499e+02 +9.108519499e+02 +9.108519499e+02 -8.8805e-01 +4.5326e+00
4 0 +3.952880218e+01 +2.258880218e+01 +2.258880218e+01 +3.3688e+00 +1.6191e+00
8 0 +3.209814073e+01 +1.515814073e+01 +1.515814073e+01 +4.3616e+00 +3.6129e-01
9 0 +2.129853095e+01 +4.358530951e+00 +4.358530951e+00 +3.6679e+00 +3.8537e+00
10 0 +8.420321204e+00 -8.519678796e+00 -8.519678796e+00 +3.9698e+00 +8.0860e-01
40 0 +8.420321204e+00 -8.519678796e+00 -8.519678796e+00 +3.9698e+00 +8.0860e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.462149714e+02 +1.650249714e+02 +1.650249714e+02 +9.8874e-01 +3.3894e+00
2 0 +1.418430581e+01 +3.299430581e+01 +3.299430581e+01 -1.1909e+00 +1.6190e+00
7 0 +9.831262525e+00 +2.864126253e+01 +2.864126253e+01 +4.2249e-01 +1.4131e+00
20 0 +8.279730045e+00 +2.708973004e+01 +2.708973004e+01 -5.0467e-01 +1.5907e+00
29 0 +6.170786265e+00 +2.498078626e+01 +2.498078626e+01 +1.6394e-02 +1.5743e+00
35 0 +3.407278209e+00 +2.221727821e+01 +2.221727821e+01 -5.0339e-02 +1.6785e+00
40 0 +3.407278209e+00 +2.221727821e+01 +2.221727821e+01 -5.0339e-02 +1.6785e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.768819209e+02 +8.500319209e+02 +8.500319209e+02 +4.9174e+00 +2.6535e+00
2 0 +2.304149330e+02 +5.035649330e+02 +5.035649330e+02 +2.2804e+00 +1.3752e+00
5 0 +2.145586051e+02 +4.877086051e+02 +4.877086051e+02 -2.3440e-01 +1.5542e+00
8 0 +6.943173427e+01 +3.425817343e+02 +3.425817343e+02 -4.0976e+00 +4.3438e+00
9 0 +3.997690043e+00 +2.771476900e+02 +2.771476900e+02 -3.2563e+00 +4.7453e+00
19 0 +1.807894337e+00 +2.749578943e+02 +2.749578943e+02 -3.8915e+00 +3.1611e+00
40 0 +1.807894337e+00 +2.749578943e+02 +2.749578943e+02 -3.8915e+00 +3.1611e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.109030333e+02 +6.480830333e+02 +6.480830333e+02 -2.8951e+00 -3.4036e+00
3 0 +2.253088261e+02 +2.624888261e+02 +2.624888261e+02 -4.8877e+00 -4.9876e+00
7 0 +1.659494860e+02 +2.031294860e+02 +2.031294860e+02 -4.7515e+00 -1.5273e+00
9 0 +8.007113396e+01 +1.172511340e+02 +1.172511340e+02 -3.4081e+00 -4.6421e-01
20 0 +7.491223241e+01 +1.120922324e+02 +1.120922324e+02 -4.3823e-01 +2.8043e-01
27 0 +5.102270254e+01 +8.820270254e+01 +8.820270254e+01 -2.8358e+00 +2.7249e+00
38 0 +1.492626386e+01 +5.210626386e+01 +5.210626386e+01 -3.3529e+00 +2.2278e+00
40 0 +1.492626386e+01 +5.210626386e+01 +5.210626386e+01 -3.3529e+00 +2.2278e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.258399062e+01 -1.253160094e+02 -1.253160094e+02 -4.4590e+00 +3.1500e+00
2 0 +1.450054924e+01 -1.333994508e+02 -1.333994508e+02 -4.9752e+00 +4.0829e+00
6 0 +8.324935222e+00 -1.395750648e+02 -1.395750648e+02 -4.7823e+00 +3.1055e+00
7 0 +6.907199275e+00 -1.409928007e+02 -1.409928007e+02 -2.3087e+00 +8.7459e-01
40 0 +6.907199275e+00 -1.409928007e+02 -1.409928007e+02 -2.3087e+00 +8.7459e-01
