% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.191000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.172219327e+07 +1.172214136e+07 +1.172214136e+07 -1.6566e+00 -2.2415e+00 -3.3720e-01
2 0 +5.797354843e+06 +5.797302933e+06 +5.797302933e+06 -6.5661e-01 -2.2415e+00 -3.3720e-01
3 0 +5.297514007e+06 +5.297462097e+06 +5.297462097e+06 -6.5661e-01 -1.2415e+00 -3.3720e-01
4 0 +4.454400329e+06 +4.454348419e+06 +4.454348419e+06 -6.5661e-01 -1.2415e+00 +6.6280e-01
5 0 +1.403170200e+06 +1.403118290e+06 +1.403118290e+06 +3.2998e-01 -1.1583e+00 +8.0320e-01
6 0 +1.898903127e+04 +1.893712127e+04 +1.893712127e+04 +1.2783e+00 -9.9654e-01 +1.0760e+00
12 0 +1.483022723e+04 +1.477831723e+04 +1.477831723e+04 +1.5250e+00 -9.6600e-01 +1.1031e+00
16 0 +7.579467637e+02 +7.060367637e+02 +7.060367637e+02 +1.4294e+00 -9.7777e-01 +1.0762e+00
23 0 +5.286339837e+02 +4.767239837e+02 +4.767239837e+02 +1.4179e+00 -9.8556e-01 +1.0843e+00
24 0 +4.621584226e+02 +4.102484226e+02 +4.102484226e+02 +1.4091e+00 -9.8093e-01 +1.0856e+00
35 0 +4.440387823e+02 +3.921287823e+02 +3.921287823e+02 +1.4050e+00 -9.7283e-01 +1.0979e+00
39 0 +3.696220307e+02 +3.177120307e+02 +3.177120307e+02 +1.3908e+00 -9.5859e-01 +1.1489e+00
52 0 +3.522624596e+02 +3.003524596e+02 +3.003524596e+02 +1.3883e+00 -9.5328e-01 +1.1568e+00
55 0 +2.932034720e+02 +2.412934720e+02 +2.412934720e+02 +1.3804e+00 -9.2814e-01 +1.1751e+00
60 0 +2.855606401e+02 +2.336506401e+02 +2.336506401e+02 +1.3790e+00 -9.2580e-01 +1.1787e+00
