% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.501977451e+01 +2.669774513e+00 +2.669774513e+00 +1.2354e+00 +3.2639e+00
2 0 +3.598802070e+00 -4.875119793e+01 -4.875119793e+01 -4.5194e+00 -1.4166e+00
6 0 +9.139761992e-01 -5.143602380e+01 -5.143602380e+01 -1.8836e+00 -9.4461e-01
11 0 +5.953248531e-01 -5.175467515e+01 -5.175467515e+01 -1.3194e+00 -5.2035e-01
16 0 +5.614877522e-01 -5.178851225e+01 -5.178851225e+01 -1.1467e+00 -4.6620e-01
17 0 +2.227415819e-01 -5.212725842e+01 -5.212725842e+01 -1.0050e+00 -6.5423e-01
20 0 +1.525248543e-01 -5.219747515e+01 -5.219747515e+01 -8.7167e-01 -7.7832e-01
30 0 +8.644115224e-02 -5.226355885e+01 -5.226355885e+01 -7.6225e-01 -1.3194e+00
31 0 +7.635450440e-02 -5.227364550e+01 -5.227364550e+01 -9.4242e-01 -1.2769e+00
34 0 +6.259401955e-02 -5.228740598e+01 -5.228740598e+01 -9.0184e-01 -1.3740e+00
40 0 +6.259401955e-02 -5.228740598e+01 -5.228740598e+01 -9.0184e-01 -1.3740e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.966742847e+01 -1.098725715e+02 -1.098725715e+02 -3.5424e+00 -1.8749e+00
3 0 +6.883211781e+01 -1.107078822e+02 -1.107078822e+02 +1.8475e+00 -4.6439e+00
4 0 +1.893811644e+00 -1.776461884e+02 -1.776461884e+02 -5.2471e-01 +2.0061e+00
10 0 +6.085803342e-02 -1.794791420e+02 -1.794791420e+02 +7.3816e-01 +2.7706e-01
40 0 +6.085803342e-02 -1.794791420e+02 -1.794791420e+02 +7.3816e-01 +2.7706e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.960790959e+01 +1.169179096e+02 +1.169179096e+02 -1.3190e+00 -3.8984e+00
2 0 +3.651058423e+01 +1.138205842e+02 +1.138205842e+02 +2.1943e+00 +2.6424e+00
3 0 +2.108800520e+00 +7.941880052e+01 +7.941880052e+01 +2.9940e+00 -8.4764e-01
8 0 +9.704659817e-02 +7.740704660e+01 +7.740704660e+01 +7.9429e-01 -9.8273e-01
40 0 +9.704659817e-02 +7.740704660e+01 +7.740704660e+01 +7.9429e-01 -9.8273e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.127570773e+01 +5.119570773e+01 +5.119570773e+01 +3.6406e-01 +2.2828e-01
2 0 +7.899633127e+00 +4.781963313e+01 +4.781963313e+01 -3.7399e+00 -1.8947e+00
5 0 +1.480418997e+00 +4.140041900e+01 +4.140041900e+01 +2.5060e+00 -1.4012e+00
7 0 +1.245286419e+00 +4.116528642e+01 +4.116528642e+01 +5.0000e+00 -2.2952e-01
12 0 +6.589349487e-01 +4.057893495e+01 +4.057893495e+01 +4.5328e+00 -7.0514e-01
14 0 +2.448568992e-01 +4.016485690e+01 +4.016485690e+01 +3.9571e+00 -4.8027e-01
28 0 +1.958934876e-01 +4.011589349e+01 +4.011589349e+01 +3.6630e+00 -6.7468e-01
31 0 +3.499868895e-02 +3.995499869e+01 +3.995499869e+01 +4.0193e+00 -1.3767e+00
40 0 +3.499868895e-02 +3.995499869e+01 +3.995499869e+01 +4.0193e+00 -1.3767e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.366541100e+00 -5.424345890e+01 -5.424345890e+01 +3.1750e-01 +4.5757e+00
5 0 +1.765566199e+00 -5.484443380e+01 -5.484443380e+01 +2.0413e+00 +4.7823e+00
14 0 +2.570069446e-01 -5.635299306e+01 -5.635299306e+01 +1.6670e+00 +3.0997e+00
17 0 +2.308465871e-01 -5.637915341e+01 -5.637915341e+01 +2.2616e+00 +2.7805e+00
19 0 +2.099730688e-01 -5.640002693e+01 -5.640002693e+01 +2.1308e+00 +2.7594e+00
20 0 +6.442632461e-02 -5.654557368e+01 -5.654557368e+01 +2.1373e+00 +2.9147e+00
39 0 +4.117707933e-02 -5.656882292e+01 -5.656882292e+01 +2.1372e+00 +3.0244e+00
40 0 +4.117707933e-02 -5.656882292e+01 -5.656882292e+01 +2.1372e+00 +3.0244e+00
