% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.579392164e+06 +9.579350654e+06 +9.579350654e+06 +4.8928e+00 +1.4569e+00 -4.1205e+00
2 0 +8.466806082e+06 +8.466764572e+06 +8.466764572e+06 +4.1072e+00 +1.4569e+00 -4.1205e+00
4 0 +5.338686897e+06 +5.338645387e+06 +5.338645387e+06 +4.1072e+00 +1.4569e+00 -3.1205e+00
5 0 +1.793005386e+06 +1.792963876e+06 +1.792963876e+06 +3.8776e+00 +7.2837e-01 -2.4751e+00
6 0 +4.730220390e+05 +4.729805290e+05 +4.729805290e+05 +3.2843e+00 -2.0214e-01 -8.0712e-01
10 0 +6.130882447e+04 +6.126731447e+04 +6.126731447e+04 +3.5351e+00 +4.0121e-01 -1.5641e+00
15 0 +4.325152138e+04 +4.321001138e+04 +4.321001138e+04 +3.5129e+00 +3.9858e-01 -1.5194e+00
16 0 +1.295160707e+04 +1.291009707e+04 +1.291009707e+04 +3.4868e+00 +3.2979e-01 -1.4517e+00
17 0 +3.283139343e+02 +2.868039343e+02 +2.868039343e+02 +3.4548e+00 +3.1364e-01 -1.3583e+00
22 0 +6.043848845e+00 -3.546615116e+01 -3.546615116e+01 +3.4539e+00 +2.8921e-01 -1.3531e+00
60 0 +6.013332580e+00 -3.549666742e+01 -3.549666742e+01 +3.4545e+00 +2.8920e-01 -1.3531e+00
