% f evaluations | g evaluations | best noise-free fitness - Fopt (4.739000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.391673935e+01 +8.130673935e+01 +8.130673935e+01 -4.2798e+00 +1.7151e+00 +2.1032e+00
2 0 +1.488199344e+01 +6.227199344e+01 +6.227199344e+01 -4.5181e+00 +4.3565e+00 +2.4842e-01
3 0 +7.406484199e+00 +5.479648420e+01 +5.479648420e+01 -2.4644e+00 +4.3764e+00 -2.4347e-01
4 0 +2.058630248e+00 +4.944863025e+01 +4.944863025e+01 -9.2579e-01 +4.0182e+00 -2.9981e-01
60 0 +2.058630248e+00 +4.944863025e+01 +4.944863025e+01 -9.2579e-01 +4.0182e+00 -2.9981e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.428900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.611798390e+02 -1.817101610e+02 -1.817101610e+02 +3.1072e+00 +3.1449e+00 +4.8699e+00
3 0 +4.011709375e+01 -3.027729062e+02 -3.027729062e+02 +4.4048e+00 +1.0150e+00 +1.6579e+00
6 0 +2.105739660e+01 -3.218326034e+02 -3.218326034e+02 +3.5816e-01 +1.0541e+00 +4.3916e+00
11 0 +9.168345083e+00 -3.337216549e+02 -3.337216549e+02 +1.6944e+00 -4.1764e+00 +1.5767e+00
16 0 +7.764540276e+00 -3.351254597e+02 -3.351254597e+02 +3.4722e+00 -3.7892e+00 +2.2212e+00
19 0 +4.822093495e+00 -3.380679065e+02 -3.380679065e+02 +4.0910e-01 -4.9521e+00 +2.0549e+00
22 0 +4.180105895e+00 -3.387098941e+02 -3.387098941e+02 +3.4120e+00 -2.9453e+00 +1.8931e+00
29 0 +3.382177327e+00 -3.395078227e+02 -3.395078227e+02 +1.6479e+00 -4.0728e+00 +2.2986e+00
40 0 +8.418088600e-01 -3.420481911e+02 -3.420481911e+02 +2.3673e+00 -2.4009e+00 +3.6061e+00
60 0 +8.418088600e-01 -3.420481911e+02 -3.420481911e+02 +2.3673e+00 -2.4009e+00 +3.6061e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.102000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.076552360e+01 +1.017855236e+02 +1.017855236e+02 -1.9927e+00 -3.6167e+00 +2.9307e+00
8 0 +3.353960262e+00 +9.437396026e+01 +9.437396026e+01 -4.6413e-01 -1.3730e+00 +3.2775e+00
26 0 +2.487381010e+00 +9.350738101e+01 +9.350738101e+01 +1.5334e-01 -1.7992e+00 +3.4098e+00
28 0 +7.971003272e-01 +9.181710033e+01 +9.181710033e+01 +9.2935e-01 -7.4790e-01 +3.3962e+00
60 0 +7.971003272e-01 +9.181710033e+01 +9.181710033e+01 +9.2935e-01 -7.4790e-01 +3.3962e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.324200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.898802362e+01 +7.514080236e+02 +7.514080236e+02 -2.9263e+00 +8.0180e-01 -2.1663e+00
3 0 +8.950642277e+00 +7.413706423e+02 +7.413706423e+02 -4.8406e+00 +7.0522e-03 -1.2774e+00
26 0 +6.100690882e-01 +7.330300691e+02 +7.330300691e+02 -3.0634e+00 -2.4414e+00 +2.5462e+00
60 0 +6.100690882e-01 +7.330300691e+02 +7.330300691e+02 -3.0634e+00 -2.4414e+00 +2.5462e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.542000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.888812077e+01 +5.430812077e+01 +5.430812077e+01 +2.9006e+00 -1.1344e+00 -3.8847e+00
2 0 +1.435273955e+01 +4.977273955e+01 +4.977273955e+01 +2.4024e+00 -2.5852e+00 -4.2242e+00
3 0 +1.277925201e+01 +4.819925201e+01 +4.819925201e+01 +4.9512e+00 +2.4525e+00 -3.5526e+00
5 0 +5.376929489e+00 +4.079692949e+01 +4.079692949e+01 +3.6655e+00 +3.9993e-01 -1.0262e+00
18 0 +4.606757498e+00 +4.002675750e+01 +4.002675750e+01 +3.4986e+00 +1.1117e+00 -2.6341e+00
22 0 +3.821135576e+00 +3.924113558e+01 +3.924113558e+01 +4.1416e+00 +1.4753e-02 -3.1406e+00
43 0 +2.737892979e+00 +3.815789298e+01 +3.815789298e+01 +4.4377e+00 -2.3327e+00 -6.5329e-01
55 0 +1.041135765e+00 +3.646113577e+01 +3.646113577e+01 +3.8802e+00 -2.0480e+00 -1.3728e+00
60 0 +1.041135765e+00 +3.646113577e+01 +3.646113577e+01 +3.8802e+00 -2.0480e+00 -1.3728e+00
