% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.367600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.586192085e+04 +6.572516085e+04 +6.572516085e+04 -1.6181e+00 -1.9932e+00 +3.3814e+00
2 0 +6.609141403e+03 +6.472381403e+03 +6.472381403e+03 -4.5838e+00 -1.1753e+00 -3.5657e+00
8 0 +1.134481121e+02 -2.331188786e+01 -2.331188786e+01 -2.1738e+00 -2.9329e-01 -1.2148e+00
18 0 +4.506678944e+00 -1.322533211e+02 -1.322533211e+02 -5.4699e-02 -8.6103e-01 -2.1202e+00
40 0 +2.981386757e+00 -1.337786132e+02 -1.337786132e+02 -1.3854e+00 -1.7244e+00 -1.8989e+00
60 0 +2.981386757e+00 -1.337786132e+02 -1.337786132e+02 -1.3854e+00 -1.7244e+00 -1.8989e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.066704657e+04 +3.103379657e+04 +3.103379657e+04 -2.0220e+00 -2.5758e+00 +4.8777e+00
2 0 +1.238655283e+04 +1.275330283e+04 +1.275330283e+04 -4.6396e+00 -1.6936e+00 +3.9569e+00
3 0 +8.745193160e+03 +9.111943160e+03 +9.111943160e+03 -1.0909e+00 -2.7467e+00 -9.8692e-01
4 0 +2.478369362e+03 +2.845119362e+03 +2.845119362e+03 -4.1744e+00 -5.8079e-01 +4.4786e-01
5 0 +7.619066327e+02 +1.128656633e+03 +1.128656633e+03 +9.9883e-01 -3.8775e+00 +1.2954e+00
12 0 +6.326733783e+02 +9.994233783e+02 +9.994233783e+02 +2.9836e+00 -2.8308e+00 +1.0167e-01
13 0 +3.003653550e+00 +3.697536536e+02 +3.697536536e+02 -2.1353e+00 -7.7741e-01 +1.2046e+00
60 0 +2.992083563e+00 +3.697420836e+02 +3.697420836e+02 +5.1684e-01 -2.7388e+00 +1.4746e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.486900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.218384468e+04 +7.193515468e+04 +7.193515468e+04 +4.7159e+00 -2.1840e+00 -3.5512e+00
