% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.066704657e+04 +3.103379657e+04 +3.103379657e+04 -2.0220e+00 -2.5758e+00 +4.8777e+00
2 0 +1.238655283e+04 +1.275330283e+04 +1.275330283e+04 -4.6396e+00 -1.6936e+00 +3.9569e+00
3 0 +8.745193160e+03 +9.111943160e+03 +9.111943160e+03 -1.0909e+00 -2.7467e+00 -9.8692e-01
4 0 +2.478369362e+03 +2.845119362e+03 +2.845119362e+03 -4.1744e+00 -5.8079e-01 +4.4786e-01
5 0 +7.619066327e+02 +1.128656633e+03 +1.128656633e+03 +9.9883e-01 -3.8775e+00 +1.2954e+00
12 0 +6.326733783e+02 +9.994233783e+02 +9.994233783e+02 +2.9836e+00 -2.8308e+00 +1.0167e-01
13 0 +3.003653550e+00 +3.697536536e+02 +3.697536536e+02 -2.1353e+00 -7.7741e-01 +1.2046e+00
60 0 +2.992083563e+00 +3.697420836e+02 +3.697420836e+02 +5.1684e-01 -2.7388e+00 +1.4746e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.486900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.218384468e+04 +7.193515468e+04 +7.193515468e+04 +4.7159e+00 -2.1840e+00 -3.5512e+00
3 0 +1.757787235e+04 +1.732918235e+04 +1.732918235e+04 +7.7811e-01 -3.3746e+00 -1.7263e+00
4 0 +5.907011650e+03 +5.658321650e+03 +5.658321650e+03 +3.3663e+00 -1.0675e+00 -2.7599e-01
15 0 +8.843004085e+02 +6.356104085e+02 +6.356104085e+02 +3.3507e-01 -3.6039e+00 +9.0414e-01
17 0 +1.510741599e+02 -9.761584006e+01 -9.761584006e+01 +2.0015e+00 -8.8650e-01 +2.7266e+00
30 0 +5.539977589e+01 -1.932902241e+02 -1.932902241e+02 +1.3057e+00 +4.9045e-01 +2.6944e+00
36 0 +2.831961945e+00 -2.458580381e+02 -2.458580381e+02 -5.4446e-01 -2.8516e+00 +1.0044e+00
60 0 +2.831961945e+00 -2.458580381e+02 -2.458580381e+02 -5.4446e-01 -2.8516e+00 +1.0044e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.786000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.695316249e+04 +4.688530249e+04 +4.688530249e+04 +2.8207e+00 +1.6384e+00 -2.6589e+00
2 0 +3.895498262e+04 +3.888712262e+04 +3.888712262e+04 -4.9884e+00 -1.2305e+00 -1.5375e+00
3 0 +1.204228165e+04 +1.197442165e+04 +1.197442165e+04 -4.4098e+00 +4.1213e+00 +2.6569e+00
5 0 +7.522826598e+03 +7.454966598e+03 +7.454966598e+03 -4.9452e+00 +2.2738e+00 +3.2582e+00
6 0 +1.129077494e+03 +1.061217494e+03 +1.061217494e+03 -4.1755e+00 +1.7772e+00 +1.4006e+00
15 0 +6.198179777e+02 +5.519579777e+02 +5.519579777e+02 -2.1869e+00 +1.5593e+00 +3.9286e-01
25 0 +5.047794988e+02 +4.369194988e+02 +4.369194988e+02 +3.1430e-01 +3.5625e+00 +1.8264e+00
31 0 +2.829325669e+00 -6.503067433e+01 -6.503067433e+01 -2.3509e+00 +1.9220e+00 +1.5765e+00
53 0 +2.407941466e+00 -6.545205853e+01 -6.545205853e+01 +8.9971e-02 +1.9761e+00 +2.1638e+00
60 0 +2.407941466e+00 -6.545205853e+01 -6.545205853e+01 +8.9971e-02 +1.9761e+00 +2.1638e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.329000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.479991909e+03 +1.456701909e+03 +1.456701909e+03 -2.7763e+00 -3.3541e-01 +1.5712e+00
8 0 +4.197646119e+00 -1.909235388e+01 -1.909235388e+01 +3.4743e-01 +1.4675e+00 +1.5038e+00
43 0 +3.876018889e+00 -1.941398111e+01 -1.941398111e+01 -1.7880e+00 +2.0684e+00 +1.8273e+00
60 0 +3.876018889e+00 -1.941398111e+01 -1.941398111e+01 -1.7880e+00 +2.0684e+00 +1.8273e+00
