% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.826817303e+02 +2.698417303e+02 +2.698417303e+02 -1.0809e+00 +1.1352e+00 +1.6646e+00
2 0 +1.312487257e+02 +2.184087257e+02 +2.184087257e+02 -8.0872e-02 +1.1352e+00 +1.6646e+00
5 0 +1.068616705e+02 +1.940216705e+02 +1.940216705e+02 +8.2372e-01 +2.2217e+00 +1.2472e+00
6 0 +4.845925672e+01 +1.356192567e+02 +1.356192567e+02 +1.2085e+00 +2.4089e+00 +3.4336e-01
8 0 +2.933095522e+01 +1.164909552e+02 +1.164909552e+02 +1.8922e+00 +2.6462e+00 -1.7860e+00
10 0 +2.661617201e+01 +1.137761720e+02 +1.137761720e+02 +1.8106e+00 +2.6764e+00 -2.2783e+00
19 0 +2.346988401e+01 +1.106298840e+02 +1.106298840e+02 +1.8690e+00 +2.5849e+00 -2.2447e+00
44 0 +2.238622726e+01 +1.095462273e+02 +1.095462273e+02 +1.8797e+00 +2.7150e+00 -2.2417e+00
58 0 +1.990158065e+01 +1.070615807e+02 +1.070615807e+02 +1.9099e+00 +2.8055e+00 -2.1304e+00
60 0 +1.986939403e+01 +1.070293940e+02 +1.070293940e+02 +1.9083e+00 +2.8038e+00 -2.1260e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.974946622e+02 +1.627446622e+02 +1.627446622e+02 -1.0336e+00 -1.5885e+00 -3.6949e+00
2 0 +1.925002417e+02 +1.577502417e+02 +1.577502417e+02 -3.3556e-02 -1.5885e+00 -3.6949e+00
4 0 +1.019686265e+02 +6.721862649e+01 +6.721862649e+01 -3.3556e-02 -5.8853e-01 -2.6949e+00
5 0 +6.973256799e+01 +3.498256799e+01 +3.498256799e+01 +2.9434e-02 -4.3247e-01 -1.7092e+00
7 0 +4.575435638e+01 +1.100435638e+01 +1.100435638e+01 +1.0236e+00 +3.8171e-01 -1.0605e+00
8 0 +2.844431843e+01 -6.305681574e+00 -6.305681574e+00 +1.2706e+00 +1.6069e-01 -1.1698e-01
16 0 +2.610835287e+01 -8.641647129e+00 -8.641647129e+00 +1.1635e+00 -3.4534e-02 +3.4555e-02
19 0 +2.395494964e+01 -1.079505036e+01 -1.079505036e+01 +1.1541e+00 -1.4591e-01 +1.1236e-03
24 0 +2.138769146e+01 -1.336230854e+01 -1.336230854e+01 +1.1055e+00 -2.0960e-01 +7.0032e-03
25 0 +1.732267836e+01 -1.742732164e+01 -1.742732164e+01 +1.0552e+00 -2.9535e-01 +1.7692e-02
30 0 +1.509987581e+01 -1.965012419e+01 -1.965012419e+01 +1.0461e+00 -3.4741e-01 +8.1917e-02
33 0 +1.388490565e+01 -2.086509435e+01 -2.086509435e+01 +1.0359e+00 -3.6201e-01 +6.4355e-02
38 0 +1.236234311e+01 -2.238765689e+01 -2.238765689e+01 +1.0094e+00 -3.7748e-01 +5.3624e-02
46 0 +1.105679882e+01 -2.369320118e+01 -2.369320118e+01 +9.9651e-01 -4.2036e-01 +6.5287e-02
60 0 +1.012064872e+01 -2.462935128e+01 -2.462935128e+01 +9.7315e-01 -4.5180e-01 +7.6297e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.603233535e+01 -9.339676646e+02 -9.339676646e+02 -9.2253e-01 -5.9422e-02 -1.7376e+00
5 0 +5.612378006e+01 -9.438762199e+02 -9.438762199e+02 -1.2059e+00 -7.9152e-01 -2.3570e+00
12 0 +4.752432446e+01 -9.524756755e+02 -9.524756755e+02 -1.4043e+00 -5.5330e-01 -2.8229e+00
14 0 +3.290294754e+01 -9.670970525e+02 -9.670970525e+02 -1.5021e+00 -5.3354e-01 -2.8162e+00
17 0 +3.120612780e+01 -9.687938722e+02 -9.687938722e+02 -1.5482e+00 -5.2826e-01 -2.8348e+00
60 0 +2.885503862e+01 -9.711449614e+02 -9.711449614e+02 -1.5698e+00 -5.7448e-01 -2.8219e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.961074917e+02 +2.036374917e+02 +2.036374917e+02 -2.7289e+00 -4.4328e-01 +2.5790e+00
2 0 +2.325402055e+02 +1.400702055e+02 +1.400702055e+02 -1.7289e+00 -4.4328e-01 +2.5790e+00
5 0 +1.575384060e+02 +6.506840602e+01 +6.506840602e+01 -8.3007e-01 -8.2544e-01 +2.3641e+00
6 0 +8.820387633e+01 -4.266123673e+00 -4.266123673e+00 +9.9116e-01 -1.5459e+00 +1.9591e+00
8 0 +6.527923620e+01 -2.719076380e+01 -2.719076380e+01 +1.5055e+00 -9.6373e-01 +1.3294e+00
9 0 +2.925676332e+01 -6.321323668e+01 -6.321323668e+01 +2.4975e+00 -8.4048e-01 +1.3577e+00
15 0 +2.564359716e+01 -6.682640284e+01 -6.682640284e+01 +2.5600e+00 -9.0993e-01 +1.4407e+00
18 0 +1.185495943e+01 -8.061504057e+01 -8.061504057e+01 +2.5035e+00 -9.2027e-01 +1.5226e+00
25 0 +1.072467191e+01 -8.174532809e+01 -8.174532809e+01 +2.4741e+00 -9.5774e-01 +1.5517e+00
28 0 +9.623117000e+00 -8.284688300e+01 -8.284688300e+01 +2.4828e+00 -9.6046e-01 +1.5741e+00
32 0 +8.598831204e+00 -8.387116880e+01 -8.387116880e+01 +2.4788e+00 -9.6477e-01 +1.5970e+00
60 0 +7.995225094e+00 -8.447477491e+01 -8.447477491e+01 +2.4771e+00 -9.7370e-01 +1.6293e+00
