% f evaluations | g evaluations | best noise-free fitness - Fopt (9.953000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.705262426e+01 +1.965826243e+02 +1.965826243e+02 -3.2409e+00 -7.3867e-01 +3.1818e+00
2 0 +4.283483729e+01 +1.423648373e+02 +1.423648373e+02 +3.7699e+00 +3.0796e+00 -4.1485e+00
5 0 +3.004581271e+01 +1.295758127e+02 +1.295758127e+02 -2.2343e+00 -3.7081e+00 -2.6805e+00
7 0 +1.758774405e+00 +1.012887744e+02 +1.012887744e+02 -3.2412e+00 -5.0000e+00 -5.0000e+00
9 0 +0.000000000e+00 +9.953000000e+01 +9.953000000e+01 -5.0000e+00 -5.0000e+00 -5.0000e+00
60 0 +0.000000000e+00 +9.953000000e+01 +9.953000000e+01 -5.0000e+00 -5.0000e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.495900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.351498561e+01 +2.231049856e+02 +2.231049856e+02 -1.9558e+00 -2.8256e+00 -4.2761e-01
3 0 +5.313354100e+01 +2.027235410e+02 +2.027235410e+02 +3.6559e+00 -1.2857e+00 -2.5399e+00
7 0 +2.650838738e+01 +1.760983874e+02 +1.760983874e+02 +5.0000e+00 +3.8360e+00 -3.7172e+00
8 0 +1.000000000e+01 +1.595900000e+02 +1.595900000e+02 +5.0000e+00 +5.0000e+00 -5.0000e+00
9 0 +0.000000000e+00 +1.495900000e+02 +1.495900000e+02 -5.0000e+00 +5.0000e+00 -5.0000e+00
60 0 +0.000000000e+00 +1.495900000e+02 +1.495900000e+02 -5.0000e+00 +5.0000e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.305808554e+01 -9.469419145e+02 -9.469419145e+02 -6.1335e-01 -4.7312e-01 -1.6871e+00
3 0 +8.140584028e+00 -9.918594160e+02 -9.918594160e+02 +1.6840e+00 -4.2556e+00 -4.7530e+00
7 0 +0.000000000e+00 -1.000000000e+03 -1.000000000e+03 +5.0000e+00 -5.0000e+00 -5.0000e+00
60 0 +0.000000000e+00 -1.000000000e+03 -1.000000000e+03 +5.0000e+00 -5.0000e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.922000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.351588878e+01 +5.429588878e+01 +5.429588878e+01 -3.2567e+00 -1.4729e+00 +2.0619e+00
2 0 +7.031833845e+01 +4.109833845e+01 +4.109833845e+01 +2.5939e+00 +1.2536e+00 -7.0510e-01
4 0 +4.494120003e+01 +1.572120003e+01 +1.572120003e+01 -1.3018e+00 +2.7117e+00 -3.3143e+00
5 0 +3.227182483e+01 +3.051824825e+00 +3.051824825e+00 -1.0942e+00 -4.0880e+00 -2.4518e+00
7 0 +6.381798407e+00 -2.283820159e+01 -2.283820159e+01 -3.8896e+00 -5.0000e+00 -4.4729e+00
8 0 +0.000000000e+00 -2.922000000e+01 -2.922000000e+01 -5.0000e+00 -5.0000e+00 -5.0000e+00
60 0 +0.000000000e+00 -2.922000000e+01 -2.922000000e+01 -5.0000e+00 -5.0000e+00 -5.0000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.096000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.762069219e+01 +4.666069219e+01 +4.666069219e+01 -1.0505e+00 -2.5635e+00 -7.6521e-01
2 0 +3.189227967e+01 -9.067720331e+00 -9.067720331e+00 +2.8678e+00 +1.0369e+00 +3.2772e+00
5 0 +2.846992963e+01 -1.249007037e+01 -1.249007037e+01 -3.9538e+00 -9.9586e-01 +4.9444e+00
7 0 +4.836162982e+00 -3.612383702e+01 -3.612383702e+01 +5.0000e+00 +3.4707e+00 +5.0000e+00
8 0 +0.000000000e+00 -4.096000000e+01 -4.096000000e+01 +5.0000e+00 +5.0000e+00 +5.0000e+00
60 0 +0.000000000e+00 -4.096000000e+01 -4.096000000e+01 +5.0000e+00 +5.0000e+00 +5.0000e+00
