% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.516326954e+02 +1.151632695e+03 +1.151632695e+03 +2.3124e+00 +3.3923e+00
4 0 +9.806723989e+01 +1.098067240e+03 +1.098067240e+03 +1.8610e+00 +2.5000e+00
5 0 +5.745554072e+01 +1.057455541e+03 +1.057455541e+03 +1.0576e+00 +6.6845e-01
6 0 +4.302251545e+01 +1.043022515e+03 +1.043022515e+03 -9.4225e-01 +6.9607e-01
8 0 +2.405959550e+01 +1.024059596e+03 +1.024059596e+03 -9.8872e-01 +1.6950e+00
9 0 +8.712464768e+00 +1.008712465e+03 +1.008712465e+03 -1.3382e+00 +2.6319e+00
15 0 +5.853881227e+00 +1.005853881e+03 +1.005853881e+03 -1.4318e+00 +2.6672e+00
18 0 +5.439249939e+00 +1.005439250e+03 +1.005439250e+03 -1.4299e+00 +2.6172e+00
22 0 +5.007928206e+00 +1.005007928e+03 +1.005007928e+03 -1.4036e+00 +2.6144e+00
40 0 +4.976312853e+00 +1.004976313e+03 +1.004976313e+03 -1.4070e+00 +2.6204e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.441947831e+01 +8.444947831e+01 +8.444947831e+01 -3.7301e+00 -1.7234e+00
5 0 +1.064511022e+01 +8.067511022e+01 +8.067511022e+01 -3.8155e+00 -1.2307e+00
18 0 +9.992446660e+00 +8.002244666e+01 +8.002244666e+01 -3.7790e+00 -1.2339e+00
40 0 +9.950758017e+00 +7.998075802e+01 +7.998075802e+01 -3.7668e+00 -1.2424e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.951244881e+01 -8.707551189e+00 -8.707551189e+00 -3.6883e-01 +1.6891e-01
9 0 +3.874417659e+01 -9.475823414e+00 -9.475823414e+00 -3.3227e-01 +1.3480e-01
13 0 +3.416951311e+01 -1.405048689e+01 -1.405048689e+01 -3.3970e-01 +9.6041e-02
40 0 +3.243169445e+01 -1.578830555e+01 -1.578830555e+01 -2.9897e-01 +4.4797e-02
