% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.502288975e+01 +1.079628898e+02 +1.079628898e+02 -3.4666e+00 +4.9107e+00
3 0 +6.733992210e+00 +9.967399221e+01 +9.967399221e+01 -3.4666e+00 +4.0893e+00
5 0 +4.518719924e+00 +9.745871992e+01 +9.745871992e+01 -2.9728e+00 +4.0105e+00
40 0 +4.518719924e+00 +9.745871992e+01 +9.745871992e+01 -2.9728e+00 +4.0105e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.116835955e+01 +4.651835955e+01 +4.651835955e+01 +3.9725e+00 +4.6149e+00
6 0 +1.048559436e+01 +4.583559436e+01 +4.583559436e+01 +3.7225e+00 +4.6149e+00
40 0 +1.048559436e+01 +4.583559436e+01 +4.583559436e+01 +3.7225e+00 +4.6149e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.151489599e+03 +4.155309599e+03 +4.155309599e+03 -4.4424e+00 -4.7871e+00
2 0 +3.136967791e+03 +3.140787791e+03 +3.140787791e+03 -3.4424e+00 -4.7871e+00
4 0 +2.264533348e+03 +2.268353348e+03 +2.268353348e+03 -2.4549e+00 -4.9449e+00
5 0 +9.459265552e+02 +9.497465552e+02 +9.497465552e+02 -4.8969e-01 -4.6836e+00
6 0 +9.104910654e+00 +1.292491065e+01 +1.292491065e+01 +2.8796e+00 -2.5277e+00
13 0 +2.049162170e+00 +5.869162170e+00 +5.869162170e+00 +3.1113e+00 -2.4338e+00
40 0 +2.049162170e+00 +5.869162170e+00 +5.869162170e+00 +3.1113e+00 -2.4338e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.710922716e+02 +2.928422716e+02 +2.928422716e+02 +6.5183e-01 -1.2932e+00
2 0 +2.441045573e+02 +2.658545573e+02 +2.658545573e+02 +1.6518e+00 -1.2932e+00
3 0 +1.326247082e+02 +1.543747082e+02 +1.543747082e+02 +1.6518e+00 -2.9322e-01
4 0 +4.726521109e+01 +6.901521109e+01 +6.901521109e+01 +1.8871e+00 +6.7870e-01
5 0 +3.127769378e+00 +2.487776938e+01 +2.487776938e+01 +3.2512e+00 +2.1414e+00
8 0 +7.629821235e-01 +2.251298212e+01 +2.251298212e+01 +2.9812e+00 +1.7205e+00
40 0 +7.629821235e-01 +2.251298212e+01 +2.251298212e+01 +2.9812e+00 +1.7205e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.876658153e+03 +1.941448153e+03 +1.941448153e+03 +1.3517e+00 +2.1698e+00
4 0 +1.207365088e+03 +1.272155088e+03 +1.272155088e+03 +4.3889e-01 +1.7615e+00
5 0 +4.443635359e+02 +5.091535359e+02 +5.091535359e+02 -1.3620e+00 +8.9161e-01
6 0 +3.364014456e+01 +9.843014456e+01 +9.843014456e+01 -1.8128e+00 -1.0569e+00
8 0 +9.659087416e+00 +7.444908742e+01 +7.444908742e+01 -1.3238e+00 -1.9293e+00
31 0 +8.531806422e+00 +7.332180642e+01 +7.332180642e+01 -1.4185e+00 -1.8970e+00
32 0 +7.476652892e+00 +7.226665289e+01 +7.226665289e+01 -1.5131e+00 -1.8647e+00
33 0 +5.582728223e+00 +7.037272822e+01 +7.037272822e+01 -1.6919e+00 -1.7752e+00
34 0 +2.660408445e+00 +6.745040845e+01 +6.745040845e+01 -2.0061e+00 -1.5276e+00
37 0 +6.303766521e-01 +6.542037665e+01 +6.542037665e+01 -2.1726e+00 -1.6384e+00
39 0 +1.575941630e-01 +6.494759416e+01 +6.494759416e+01 -2.1636e+00 -1.6876e+00
40 0 +1.575941630e-01 +6.494759416e+01 +6.494759416e+01 -2.1636e+00 -1.6876e+00
