% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.305776735e+02 +2.331876735e+02 +2.331876735e+02 +1.4848e+00 -3.9118e+00 +1.7777e+00 -2.0030e+00 +4.8438e+00
2 0 +1.214953379e+02 +2.241053379e+02 +2.241053379e+02 +3.8851e-01 -4.9529e+00 -2.4579e+00 +1.6214e+00 +3.9919e+00
3 0 +1.043446746e+02 +2.069546746e+02 +2.069546746e+02 -1.7531e-03 -1.5468e+00 +4.9578e+00 +1.6215e+00 +4.9989e+00
4 0 +9.547519847e+01 +1.980851985e+02 +1.980851985e+02 +1.8962e+00 -2.3464e+00 +4.2943e-01 +1.8678e+00 +2.3569e+00
17 0 +8.504533819e+01 +1.876553382e+02 +1.876553382e+02 -6.7428e-01 -3.3465e-01 +7.1552e-01 +2.3605e+00 +3.5895e+00
21 0 +6.318618476e+01 +1.657961848e+02 +1.657961848e+02 -1.5600e+00 -1.8658e+00 -1.6739e+00 +3.7695e+00 +2.6552e+00
28 0 +4.777963137e+01 +1.503896314e+02 +1.503896314e+02 -1.7952e+00 -1.1823e+00 +8.8017e-01 +4.3766e+00 +3.0379e+00
100 0 +4.525395146e+01 +1.478639515e+02 +1.478639515e+02 -7.4397e-01 -2.2626e+00 +2.1364e+00 +4.8921e-01 +3.2678e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.046375292e+02 +1.979375292e+02 +1.979375292e+02 -1.4058e+00 +1.8459e+00 +1.3562e+00 +4.4971e+00 +2.6218e+00
4 0 +9.942492411e+01 +1.927249241e+02 +1.927249241e+02 -3.0801e+00 +3.2719e+00 +4.0289e+00 +1.9566e+00 +1.1791e+00
5 0 +7.390985076e+01 +1.672098508e+02 +1.672098508e+02 +1.6307e+00 -2.1069e+00 +7.2413e-01 -2.8920e+00 -1.8251e+00
28 0 +6.640148420e+01 +1.597014842e+02 +1.597014842e+02 -3.7150e+00 +1.0392e+00 -1.5214e+00 -8.9850e-01 -1.3942e-01
46 0 +5.864558319e+01 +1.519455832e+02 +1.519455832e+02 -1.8113e+00 -1.5301e+00 -2.7783e+00 +1.6484e+00 +1.2571e-01
56 0 +4.882896465e+01 +1.421289646e+02 +1.421289646e+02 -2.4843e+00 -8.6137e-01 -1.7961e+00 +1.8456e+00 +3.4081e+00
68 0 +3.834646210e+01 +1.316464621e+02 +1.316464621e+02 -1.4569e+00 +1.7026e+00 +1.2413e+00 +1.6639e+00 +1.5284e+00
100 0 +3.629844451e+01 +1.295984445e+02 +1.295984445e+02 -1.6605e+00 +3.4014e-01 -2.3575e+00 +4.8400e-01 +1.2036e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.760915007e+02 +1.897315007e+02 +1.897315007e+02 +1.0301e+00 -4.7077e+00 +4.3679e+00 -1.4106e+00 +8.5018e-01
5 0 +1.167266359e+02 +1.303666359e+02 +1.303666359e+02 +2.6623e+00 -3.0890e+00 +1.8961e+00 +1.2297e+00 -1.1847e+00
9 0 +9.463041861e+01 +1.082704186e+02 +1.082704186e+02 +1.8115e+00 -1.8928e+00 -3.8596e-01 +2.5465e+00 -5.7996e-01
13 0 +8.461948900e+01 +9.825948900e+01 +9.825948900e+01 +2.7182e-01 -4.5664e-01 -2.3437e-01 +5.2393e-01 -3.1081e+00
18 0 +6.819471416e+01 +8.183471416e+01 +8.183471416e+01 -2.7312e+00 -4.1191e+00 +1.2745e+00 +3.6981e+00 -2.4828e+00
51 0 +4.801805531e+01 +6.165805531e+01 +6.165805531e+01 -1.6960e-01 -1.4041e+00 +1.6094e+00 +1.5798e+00 -3.0839e+00
100 0 +4.801805531e+01 +6.165805531e+01 +6.165805531e+01 -1.6960e-01 -1.4041e+00 +1.6094e+00 +1.5798e+00 -3.0839e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.052322311e+02 +3.000322311e+02 +3.000322311e+02 +6.3718e-01 +4.6773e+00 -1.5194e+00 -1.6038e+00 -4.4558e+00
6 0 +8.744032705e+01 +2.822403271e+02 +2.822403271e+02 +2.8976e+00 -1.4743e+00 -3.0215e+00 -6.7440e-01 -3.8653e+00
18 0 +7.913144460e+01 +2.739314446e+02 +2.739314446e+02 +4.7901e+00 +2.5193e+00 -8.4067e-01 -3.8989e+00 -1.7995e+00
31 0 +5.949230574e+01 +2.542923057e+02 +2.542923057e+02 +8.8838e-01 +2.3872e+00 +4.5967e+00 -6.9076e-02 -1.9550e+00
38 0 +5.478263264e+01 +2.495826326e+02 +2.495826326e+02 -3.3917e-01 +8.8893e-01 +2.6167e+00 -6.7174e-02 -2.6121e+00
41 0 +4.889151063e+01 +2.436915106e+02 +2.436915106e+02 +3.7111e-01 +6.7518e-01 +2.7367e+00 -1.0455e+00 -3.3112e+00
50 0 +4.274081712e+01 +2.375408171e+02 +2.375408171e+02 +1.8709e+00 +1.1812e+00 +1.2420e-01 -4.9993e+00 -3.2903e+00
100 0 +4.274081712e+01 +2.375408171e+02 +2.375408171e+02 +1.8709e+00 +1.1812e+00 +1.2420e-01 -4.9993e+00 -3.2903e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.342423017e+02 +1.006523017e+02 +1.006523017e+02 +4.9948e+00 -2.5463e+00 +4.0996e+00 +2.7438e+00 -3.4869e+00
2 0 +2.188773619e+02 +8.528736194e+01 +8.528736194e+01 +4.1087e+00 -2.0594e-01 +4.5970e+00 +3.4770e+00 -2.8193e+00
3 0 +1.989788783e+02 +6.538887828e+01 +6.538887828e+01 +1.1178e+00 -1.8592e+00 +4.8490e+00 +3.2227e+00 -4.9911e+00
5 0 +1.749859101e+02 +4.139591013e+01 +4.139591013e+01 +3.3667e+00 -1.6667e+00 +2.6873e+00 +2.3359e+00 -3.9670e+00
8 0 +1.225948535e+02 -1.099514655e+01 -1.099514655e+01 +1.9382e+00 +2.1585e-01 +2.3271e+00 +2.5033e+00 -2.2519e+00
10 0 +8.905709970e+01 -4.453290030e+01 -4.453290030e+01 +1.2213e+00 -8.2850e-01 +4.2519e+00 +2.8063e+00 -9.3200e-01
23 0 +6.867957815e+01 -6.491042185e+01 -6.491042185e+01 +2.4610e+00 -8.3627e-01 +1.2653e+00 +2.2613e+00 +1.8389e+00
24 0 +6.204526534e+01 -7.154473466e+01 -7.154473466e+01 +7.6153e-01 -3.4609e+00 +2.4217e+00 +1.2905e+00 -3.3006e-01
