% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.929543266e+02 +7.406043266e+02 +7.406043266e+02 +2.3155e+00 +2.0717e+00 -4.6339e+00 +1.9448e+00 -5.8574e-01
4 0 +6.412865233e+02 +5.889365233e+02 +5.889365233e+02 +2.3155e+00 +2.0717e+00 -3.6339e+00 +1.9448e+00 -5.8574e-01
7 0 +4.433481511e+02 +3.909981511e+02 +3.909981511e+02 +1.9502e+00 +1.6243e+00 -3.0180e+00 +1.5064e+00 -8.9357e-01
8 0 +1.803049046e+02 +1.279549046e+02 +1.279549046e+02 +1.1304e+00 +6.2021e-01 -1.8224e+00 +7.0893e-01 -1.3979e+00
9 0 +1.046343541e+02 +5.228435411e+01 +5.228435411e+01 +6.3349e-01 +1.8414e+00 -7.5120e-01 -1.2099e-01 -2.0502e+00
10 0 +2.337440722e+01 -2.897559278e+01 -2.897559278e+01 -3.7631e-01 +6.5386e-01 +3.2978e-01 -7.1155e-01 -2.2797e+00
11 0 +1.232333230e+01 -4.002666770e+01 -4.002666770e+01 +1.2166e+00 +1.6055e-01 +1.0980e+00 -1.3261e+00 -2.7811e+00
15 0 +6.829843654e+00 -4.552015635e+01 -4.552015635e+01 +5.4377e-01 -1.5695e-01 +1.3428e+00 -2.4476e+00 -3.4353e+00
17 0 +4.941770658e+00 -4.740822934e+01 -4.740822934e+01 -3.7966e-01 -3.4058e-01 +1.5360e+00 -2.6612e+00 -3.2604e+00
18 0 +3.726630294e+00 -4.862336971e+01 -4.862336971e+01 -1.1079e+00 -5.8549e-01 +1.9257e+00 -3.1560e+00 -3.1463e+00
21 0 +1.159194550e+00 -5.119080545e+01 -5.119080545e+01 -1.1220e+00 -1.2394e+00 +2.0924e+00 -2.7363e+00 -2.5395e+00
22 0 +3.048565104e-01 -5.204514349e+01 -5.204514349e+01 -1.3968e+00 -1.3143e+00 +2.4153e+00 -2.5321e+00 -1.6603e+00
