% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.144095453e+03 +2.174065453e+03 +2.174065453e+03 -2.6256e+00 -4.6768e+00 -2.1029e+00 +4.1525e+00 -1.5723e+00
2 0 +2.052244301e+03 +2.082214301e+03 +2.082214301e+03 -1.6256e+00 -4.6768e+00 -2.1029e+00 +4.1525e+00 -1.5723e+00
3 0 +1.986052586e+03 +2.016022586e+03 +2.016022586e+03 -1.6256e+00 -3.6768e+00 -2.1029e+00 +4.1525e+00 -1.5723e+00
7 0 +1.690019292e+03 +1.719989292e+03 +1.719989292e+03 -1.2139e+00 -3.3801e+00 -2.6246e+00 +3.4899e+00 -3.9541e-01
8 0 +1.194403579e+03 +1.224373579e+03 +1.224373579e+03 -5.0552e-01 -2.8696e+00 -3.5224e+00 +1.9606e+00 -9.0925e-02
9 0 +5.349474028e+02 +5.649174028e+02 +5.649174028e+02 +9.7413e-01 -1.8033e+00 -4.6023e+00 -9.6061e-01 +6.9885e-01
10 0 +3.066014548e+02 +3.365714548e+02 +3.365714548e+02 +1.9708e+00 -1.0851e+00 -3.3392e+00 -8.6184e-01 +4.2885e+00
14 0 +2.568399799e+02 +2.868099799e+02 +2.868099799e+02 +1.1215e+00 -1.9468e+00 -4.2484e+00 -2.2636e+00 +4.8430e+00
15 0 +1.611735935e+02 +1.911435935e+02 +1.911435935e+02 +6.4511e-01 -2.2362e+00 -4.3009e+00 -1.6239e+00 +4.3164e+00
17 0 +1.402061665e+02 +1.701761665e+02 +1.701761665e+02 +9.9816e-01 -2.1689e+00 -4.3873e+00 -1.6146e+00 +3.9798e+00
23 0 +1.216440155e+02 +1.516140155e+02 +1.516140155e+02 +1.2265e+00 -2.2532e+00 -4.2856e+00 -1.6361e+00 +3.8503e+00
28 0 +1.085884998e+02 +1.385584998e+02 +1.385584998e+02 +1.2346e+00 -2.2444e+00 -4.2288e+00 -1.7141e+00 +3.7395e+00
29 0 +9.544301880e+01 +1.254130188e+02 +1.254130188e+02 +1.1868e+00 -2.2716e+00 -4.1531e+00 -1.7034e+00 +3.7060e+00
31 0 +8.329981382e+01 +1.132698138e+02 +1.132698138e+02 +1.1304e+00 -2.2590e+00 -4.0337e+00 -1.6778e+00 +3.6222e+00
32 0 +7.871663176e+01 +1.086866318e+02 +1.086866318e+02 +1.0706e+00 -2.2927e+00 -4.0110e+00 -1.7463e+00 +3.6129e+00
36 0 +6.055984902e+01 +9.052984902e+01 +9.052984902e+01 +1.0467e+00 -2.2500e+00 -3.9977e+00 -1.8222e+00 +3.4608e+00
41 0 +4.743364954e+01 +7.740364954e+01 +7.740364954e+01 +1.0607e+00 -2.2641e+00 -3.9222e+00 -1.9380e+00 +3.3395e+00
44 0 +4.220525010e+01 +7.217525010e+01 +7.217525010e+01 +1.0956e+00 -2.3066e+00 -3.8690e+00 -1.9465e+00 +3.2585e+00
45 0 +3.289517748e+01 +6.286517748e+01 +6.286517748e+01 +1.0316e+00 -2.2799e+00 -3.8866e+00 -1.9284e+00 +3.1910e+00
46 0 +2.837778388e+01 +5.834778388e+01 +5.834778388e+01 +1.0581e+00 -2.2091e+00 -3.8996e+00 -1.9571e+00 +3.1336e+00
48 0 +2.191475168e+01 +5.188475168e+01 +5.188475168e+01 +1.0687e+00 -2.2231e+00 -3.8601e+00 -1.9511e+00 +3.1093e+00
53 0 +1.967578860e+01 +4.964578860e+01 +4.964578860e+01 +1.0323e+00 -2.2333e+00 -3.8189e+00 -2.0118e+00 +3.0513e+00
54 0 +1.690447297e+01 +4.687447297e+01 +4.687447297e+01 +1.0303e+00 -2.2420e+00 -3.8242e+00 -1.9991e+00 +3.0325e+00
55 0 +1.436037892e+01 +4.433037892e+01 +4.433037892e+01 +1.0463e+00 -2.2447e+00 -3.8239e+00 -1.9976e+00 +3.0136e+00
56 0 +1.324503817e+01 +4.321503817e+01 +4.321503817e+01 +1.0467e+00 -2.2621e+00 -3.8231e+00 -1.9856e+00 +3.0003e+00
57 0 +1.169122939e+01 +4.166122939e+01 +4.166122939e+01 +1.0449e+00 -2.2579e+00 -3.8321e+00 -1.9900e+00 +2.9778e+00
58 0 +1.105235393e+01 +4.102235393e+01 +4.102235393e+01 +1.0574e+00 -2.2674e+00 -3.8295e+00 -2.0029e+00 +2.9635e+00
61 0 +9.786592675e+00 +3.975659267e+01 +3.975659267e+01 +1.0566e+00 -2.2643e+00 -3.8231e+00 -2.0004e+00 +2.9570e+00
63 0 +6.792990239e+00 +3.676299024e+01 +3.676299024e+01 +1.0547e+00 -2.2485e+00 -3.8051e+00 -1.9974e+00 +2.9372e+00
68 0 +5.361831326e+00 +3.533183133e+01 +3.533183133e+01 +1.0617e+00 -2.2495e+00 -3.8048e+00 -1.9942e+00 +2.9290e+00
69 0 +4.439280453e+00 +3.440928045e+01 +3.440928045e+01 +1.0633e+00 -2.2489e+00 -3.8047e+00 -1.9909e+00 +2.9198e+00
71 0 +3.724964978e+00 +3.369496498e+01 +3.369496498e+01 +1.0703e+00 -2.2402e+00 -3.8059e+00 -1.9899e+00 +2.9078e+00
74 0 +1.727193612e+00 +3.169719361e+01 +3.169719361e+01 +1.0766e+00 -2.2414e+00 -3.7983e+00 -1.9899e+00 +2.9088e+00
81 0 +1.569774915e+00 +3.153977491e+01 +3.153977491e+01 +1.0766e+00 -2.2408e+00 -3.7968e+00 -1.9891e+00 +2.9076e+00
85 0 +1.358312903e+00 +3.132831290e+01 +3.132831290e+01 +1.0773e+00 -2.2394e+00 -3.7970e+00 -1.9895e+00 +2.9065e+00
89 0 +1.231697040e+00 +3.120169704e+01 +3.120169704e+01 +1.0785e+00 -2.2391e+00 -3.7963e+00 -1.9897e+00 +2.9059e+00
100 0 +1.179705654e+00 +3.114970565e+01 +3.114970565e+01 +1.0782e+00 -2.2395e+00 -3.7961e+00 -1.9896e+00 +2.9055e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.428897426e+03 +1.377187426e+03 +1.377187426e+03 +4.0434e+00 +4.3923e+00 +3.3593e+00 +1.0067e+00 -3.7703e+00
2 0 +1.424455077e+03 +1.372745077e+03 +1.372745077e+03 +4.9566e+00 +4.3923e+00 +3.3593e+00 +1.0067e+00 -3.7703e+00
6 0 +1.410762456e+03 +1.359052456e+03 +1.359052456e+03 +4.9566e+00 +4.6077e+00 +3.3593e+00 +1.0067e+00 -2.7703e+00
7 0 +1.206070148e+03 +1.154360148e+03 +1.154360148e+03 +4.9354e+00 +4.5919e+00 +2.4852e+00 +5.2431e-01 -2.7207e+00
8 0 +8.321814657e+02 +7.804714657e+02 +7.804714657e+02 +4.8920e+00 +4.5595e+00 +7.4885e-01 -4.6157e-01 -2.6194e+00
9 0 +4.749226518e+02 +4.232126518e+02 +4.232126518e+02 +4.7976e+00 +4.4889e+00 -2.5715e+00 -2.6064e+00 -2.0182e+00
12 0 +4.329952656e+02 +3.812852656e+02 +3.812852656e+02 +4.2978e+00 +4.4845e+00 -2.5648e+00 -2.5954e+00 -2.0211e+00
15 0 +3.727715409e+02 +3.210615409e+02 +3.210615409e+02 +3.8407e+00 +4.9247e+00 -1.9473e+00 -2.6139e+00 -2.2670e+00
18 0 +2.959337818e+02 +2.442237818e+02 +2.442237818e+02 +3.3647e+00 +4.8732e+00 -1.6513e+00 -2.4639e+00 -1.4781e+00
