% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.227586202e+01 -9.277241380e+02 -9.277241380e+02 +1.5557e+00 +1.9293e+00 -2.4393e+00 +5.6257e-01 -4.9665e+00
7 0 +7.151436784e+01 -9.284856322e+02 -9.284856322e+02 -3.3013e+00 +3.6946e-01 +9.9656e-02 -7.2118e-02 +1.3552e+00
22 0 +6.582469678e+01 -9.341753032e+02 -9.341753032e+02 +1.3435e+00 -9.4806e-01 -4.4746e-02 -3.5219e+00 +1.5001e+00
23 0 +6.122630941e+01 -9.387736906e+02 -9.387736906e+02 -3.1330e-01 -7.5791e-01 +3.8742e-02 -2.2253e+00 +1.4700e+00
26 0 +5.497039760e+01 -9.450296024e+02 -9.450296024e+02 +6.9764e-01 +1.0713e-01 +1.2852e-02 -2.2584e+00 +1.4821e+00
28 0 +4.997853515e+01 -9.500214649e+02 -9.500214649e+02 +1.9937e-01 +1.5657e-01 -5.6710e-02 -2.3872e+00 +1.7868e+00
41 0 +3.907573069e+01 -9.609242693e+02 -9.609242693e+02 +3.1243e-01 +2.6119e-01 -9.5827e-01 -2.3897e+00 +1.7319e+00
54 0 +2.565115108e+01 -9.743488489e+02 -9.743488489e+02 -5.0000e+00 +3.8216e+00 -9.6493e-01 -2.2910e+00 +6.2908e-01
56 0 +2.016531870e+01 -9.798346813e+02 -9.798346813e+02 -5.0000e+00 +3.8335e+00 -8.5484e-01 -1.7266e+00 +3.9075e-01
58 0 +1.695051341e+01 -9.830494866e+02 -9.830494866e+02 -5.0000e+00 +3.4766e+00 -7.5797e-01 -1.9181e+00 +2.3203e-01
59 0 +1.082166373e+01 -9.891783363e+02 -9.891783363e+02 -5.0000e+00 +3.5442e+00 -1.3281e+00 -2.1270e+00 +7.3509e-02
61 0 +8.601020654e+00 -9.913989793e+02 -9.913989793e+02 -4.2051e+00 +3.6133e+00 -1.5825e+00 -2.1839e+00 -8.7556e-03
63 0 +7.651092638e+00 -9.923489074e+02 -9.923489074e+02 -4.1421e+00 +3.5228e+00 -1.4526e+00 -2.8389e+00 -1.4444e-03
65 0 +6.746960009e+00 -9.932530400e+02 -9.932530400e+02 -3.9219e+00 +3.4265e+00 -1.2328e+00 -2.5933e+00 -8.7034e-02
