% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.313766132e+00 +4.910237661e+02 +4.910237661e+02 +2.5574e+00 +2.3266e+00 -3.7271e+00
3 0 +8.329719116e+00 +4.900397191e+02 +4.900397191e+02 +2.7952e+00 +2.7114e+00 -3.2485e+00
36 0 +7.085758019e+00 +4.887957580e+02 +4.887957580e+02 +2.6198e+00 -7.7204e-01 -1.9824e+00
42 0 +6.397882003e+00 +4.881078820e+02 +4.881078820e+02 +4.9898e+00 +9.5699e-01 -4.3235e+00
44 0 +5.898233034e+00 +4.876082330e+02 +4.876082330e+02 +2.4817e+00 -1.4281e+00 -3.9492e+00
53 0 +2.474152575e+00 +4.841841526e+02 +4.841841526e+02 +1.1584e+00 -2.5130e+00 -3.3403e+00
60 0 +2.474152575e+00 +4.841841526e+02 +4.841841526e+02 +1.1584e+00 -2.5130e+00 -3.3403e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.169004946e+01 -1.476995054e+01 -1.476995054e+01 +1.2472e-01 +2.8258e+00 +8.3868e-01
3 0 +7.938975337e+00 -2.852102466e+01 -2.852102466e+01 +1.0557e+00 -2.6915e-01 +1.4145e+00
28 0 +5.930343097e+00 -3.052965690e+01 -3.052965690e+01 +6.1184e-01 +1.2004e-01 -1.4453e+00
30 0 +3.246094372e+00 -3.321390563e+01 -3.321390563e+01 +1.8058e+00 -2.6927e+00 -3.2600e+00
47 0 +2.151282026e+00 -3.430871797e+01 -3.430871797e+01 +1.4106e+00 -1.3372e+00 -2.4029e+00
60 0 +2.151282026e+00 -3.430871797e+01 -3.430871797e+01 +1.4106e+00 -1.3372e+00 -2.4029e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.920000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.966890991e+00 +4.916689099e+01 +4.916689099e+01 +3.1793e+00 +3.7909e+00 +4.3725e+00
3 0 +8.716902908e+00 +4.791690291e+01 +4.791690291e+01 +4.6254e+00 +4.9005e+00 +3.0258e+00
16 0 +3.858964299e+00 +4.305896430e+01 +4.305896430e+01 +3.4636e+00 +3.3674e+00 +2.5548e+00
26 0 +1.504447238e+00 +4.070444724e+01 +4.070444724e+01 +3.7915e+00 +2.1814e+00 +2.3934e+00
60 0 +1.504447238e+00 +4.070444724e+01 +4.070444724e+01 +3.7915e+00 +2.1814e+00 +2.3934e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.225000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.521879735e+01 -1.703120265e+01 -1.703120265e+01 +9.6491e-01 +3.6693e+00 -4.9858e+00
5 0 +1.414142159e+01 -1.810857841e+01 -1.810857841e+01 -2.0008e-01 +3.8887e+00 -1.5357e+00
6 0 +1.322662828e+01 -1.902337172e+01 -1.902337172e+01 +3.7093e+00 +1.4401e+00 -3.1974e+00
8 0 +2.829904387e+00 -2.942009561e+01 -2.942009561e+01 +2.3633e+00 +2.0636e-01 -1.1665e+00
55 0 +1.741851715e+00 -3.050814828e+01 -3.050814828e+01 +3.4015e+00 +3.4730e-01 -6.9936e-01
60 0 +1.741851715e+00 -3.050814828e+01 -3.050814828e+01 +3.4015e+00 +3.4730e-01 -6.9936e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.681200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.703003740e+01 +3.851500374e+02 +3.851500374e+02 -3.1137e+00 +9.2598e-01 +3.9824e+00
4 0 +6.659985653e+00 +3.747799857e+02 +3.747799857e+02 -3.2412e+00 -3.0794e-01 +2.2965e+00
22 0 +6.025667207e+00 +3.741456672e+02 +3.741456672e+02 -3.2393e+00 -6.1913e-01 +3.7932e+00
31 0 +5.123127938e+00 +3.732431279e+02 +3.732431279e+02 -2.0521e+00 -5.6123e-01 +2.0309e+00
35 0 +2.415878364e+00 +3.705358784e+02 +3.705358784e+02 -2.2652e+00 -1.4072e+00 +4.7186e-01
60 0 +2.415878364e+00 +3.705358784e+02 +3.705358784e+02 -2.2652e+00 -1.4072e+00 +4.7186e-01
