% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.030856428e+01 -3.740714357e+02 -3.740714357e+02 +4.6887e+00 +2.2950e-01 +4.1714e+00
2 0 +1.647112767e+01 -3.779088723e+02 -3.779088723e+02 -3.2349e+00 -1.1349e-01 -2.4621e+00
6 0 +4.614711788e+00 -3.897652882e+02 -3.897652882e+02 -1.8267e+00 -4.4469e+00 +3.1231e+00
13 0 +2.808020182e+00 -3.915719798e+02 -3.915719798e+02 -1.4872e+00 -4.0577e+00 +3.3845e+00
60 0 +2.808020182e+00 -3.915719798e+02 -3.915719798e+02 -1.4872e+00 -4.0577e+00 +3.3845e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.163318033e+00 +6.359331803e+01 +6.359331803e+01 +2.4994e+00 -1.0579e+00 -3.0457e+00
7 0 +9.112585224e+00 +6.354258522e+01 +6.354258522e+01 +3.4027e+00 +1.1548e+00 -2.5659e+00
52 0 +5.536101344e+00 +5.996610134e+01 +5.996610134e+01 +3.4491e+00 +1.6835e+00 -2.6404e+00
60 0 +5.536101344e+00 +5.996610134e+01 +5.996610134e+01 +3.4491e+00 +1.6835e+00 -2.6404e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.396900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.353141160e+01 +1.732214116e+02 +1.732214116e+02 -1.9738e-01 -1.3833e+00 +3.6924e+00
2 0 +1.035304599e+01 +1.500430460e+02 +1.500430460e+02 +2.8588e+00 +2.6130e+00 -3.0855e+00
11 0 +9.234224016e+00 +1.489242240e+02 +1.489242240e+02 +3.1180e+00 +4.3674e+00 -3.2420e+00
15 0 +6.096143542e+00 +1.457861435e+02 +1.457861435e+02 +3.9905e+00 -5.0000e+00 -1.6481e+00
19 0 +4.046658346e+00 +1.437366583e+02 +1.437366583e+02 +4.9334e+00 -4.3027e+00 -1.8598e+00
60 0 +4.046658346e+00 +1.437366583e+02 +1.437366583e+02 +4.9334e+00 -4.3027e+00 -1.8598e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.794000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.368382500e+01 -3.425617500e+01 -3.425617500e+01 +1.9443e+00 -1.2511e+00 +1.1664e+00
4 0 +1.085334057e+01 -4.708665943e+01 -4.708665943e+01 +2.8595e+00 +3.2132e+00 -2.5903e+00
18 0 +3.807930243e+00 -5.413206976e+01 -5.413206976e+01 +1.7064e+00 +3.1502e+00 -3.1467e+00
60 0 +3.807930243e+00 -5.413206976e+01 -5.413206976e+01 +1.7064e+00 +3.1502e+00 -3.1467e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.253900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.283041244e+01 +1.682204124e+02 +1.682204124e+02 -2.5854e+00 +4.4385e+00 -6.8354e-01
2 0 +2.074539080e+01 +1.461353908e+02 +1.461353908e+02 +1.1072e+00 -2.9729e+00 +3.4457e+00
4 0 +1.088739772e+01 +1.362773977e+02 +1.362773977e+02 -1.6122e+00 -1.2108e+00 +1.6894e+00
8 0 +8.404924135e+00 +1.337949241e+02 +1.337949241e+02 +1.5148e+00 -1.1787e+00 +4.9770e+00
32 0 +3.691483163e+00 +1.290814832e+02 +1.290814832e+02 +1.3595e+00 -1.6579e+00 +4.2337e+00
60 0 +3.691483163e+00 +1.290814832e+02 +1.290814832e+02 +1.3595e+00 -1.6579e+00 +4.2337e+00
