% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.094920038e+02 +1.757520038e+02 +1.757520038e+02 +1.3664e+00 -1.9789e+00 +3.6971e+00
3 0 +1.048556972e+02 +1.711156972e+02 +1.711156972e+02 +1.3664e+00 -9.7892e-01 +3.6971e+00
4 0 +8.527068340e+01 +1.515306834e+02 +1.515306834e+02 +1.3664e+00 -9.7892e-01 +4.6971e+00
5 0 +6.198893542e+01 +1.282489354e+02 +1.282489354e+02 +6.4573e-01 -8.1922e-01 +4.6283e+00
8 0 +3.322499896e+01 +9.948499896e+01 +9.948499896e+01 +9.1424e-01 -4.4720e-01 +4.4295e+00
60 0 +3.229872700e+01 +9.855872700e+01 +9.855872700e+01 +9.1533e-01 -4.4598e-01 +4.4318e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.919158893e+00 -1.367008411e+02 -1.367008411e+02 -1.2681e+00 -4.3393e+00 +3.1479e+00
12 0 +1.049287613e+00 -1.375707124e+02 -1.375707124e+02 -1.3182e+00 -4.3905e+00 +3.0781e+00
14 0 +7.371909804e-01 -1.378828090e+02 -1.378828090e+02 -1.2986e+00 -4.3547e+00 +3.0492e+00
15 0 +3.232524695e-01 -1.382967475e+02 -1.382967475e+02 -1.3015e+00 -4.3593e+00 +3.0248e+00
31 0 +3.153019747e-01 -1.383046980e+02 -1.383046980e+02 -1.3013e+00 -4.3592e+00 +3.0247e+00
60 0 +2.958117924e-01 -1.383241882e+02 -1.383241882e+02 -1.3014e+00 -4.3592e+00 +3.0247e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.156149128e+01 +7.829514913e+02 +7.829514913e+02 +2.3404e-01 -3.4164e+00 -2.2514e-01
3 0 +4.138854933e+01 +7.727785493e+02 +7.727785493e+02 +2.3404e-01 -2.4164e+00 -2.2514e-01
4 0 +1.213074997e+01 +7.435207500e+02 +7.435207500e+02 +2.3404e-01 -2.4164e+00 +7.7486e-01
8 0 +1.013573462e+01 +7.415257346e+02 +7.415257346e+02 +4.6912e-02 -2.5777e+00 +8.1314e-01
15 0 +6.034114031e+00 +7.374241140e+02 +7.374241140e+02 +7.1774e-02 -2.5803e+00 +8.1328e-01
60 0 +5.977759271e+00 +7.373677593e+02 +7.373677593e+02 +7.1742e-02 -2.5804e+00 +8.1335e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.539278438e+02 +3.291878438e+02 +3.291878438e+02 -3.7364e+00 +1.6569e+00 +4.0503e+00
2 0 +9.400462878e+01 +1.692646288e+02 +1.692646288e+02 -2.7364e+00 +1.6569e+00 +4.0503e+00
4 0 +7.070645215e+01 +1.459664521e+02 +1.459664521e+02 -2.7364e+00 +1.6569e+00 +4.9497e+00
6 0 +4.590564914e+01 +1.211656491e+02 +1.211656491e+02 -3.0328e+00 +1.2817e+00 +4.8033e+00
10 0 +4.445338378e+01 +1.197133838e+02 +1.197133838e+02 -3.0645e+00 +1.2473e+00 +4.7857e+00
60 0 +4.118640226e+01 +1.164464023e+02 +1.164464023e+02 -3.0723e+00 +1.2514e+00 +4.7934e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.589559076e+02 +3.098259076e+02 +3.098259076e+02 -1.3677e+00 +7.1002e-02 -2.0560e+00
2 0 +7.955576368e+01 +3.042576368e+01 +3.042576368e+01 -3.6772e-01 +7.1002e-02 -2.0560e+00
3 0 +1.557059111e+01 -3.355940889e+01 -3.355940889e+01 -3.6772e-01 +1.0710e+00 -2.0560e+00
9 0 +1.007563830e+01 -3.905436170e+01 -3.905436170e+01 -3.7246e-01 +9.7335e-01 -2.0770e+00
16 0 +9.816349931e+00 -3.931365007e+01 -3.931365007e+01 -3.7614e-01 +9.7331e-01 -2.0804e+00
60 0 +9.501367010e+00 -3.962863299e+01 -3.962863299e+01 -3.7650e-01 +9.7318e-01 -2.0808e+00
