% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.503431389e+01 +8.583431389e+01 +8.583431389e+01 +1.6239e+00 +4.3414e+00 -1.8628e+00
2 0 +3.270323941e+01 +2.350323941e+01 +2.350323941e+01 -1.0544e+00 -3.7304e+00 +2.1468e+00
7 0 +2.115151418e+01 +1.195151418e+01 +1.195151418e+01 -8.6041e-02 -3.1327e+00 +2.3749e+00
40 0 +1.631457326e+01 +7.114573263e+00 +7.114573263e+00 +7.8966e-02 -2.4968e+00 +2.3355e+00
60 0 +1.631457326e+01 +7.114573263e+00 +7.114573263e+00 +7.8966e-02 -2.4968e+00 +2.3355e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.037600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.397205705e+01 -1.297879430e+02 -1.297879430e+02 +1.6590e+00 -2.5998e+00 +6.4504e-01
3 0 +6.082257952e+01 -1.429374205e+02 -1.429374205e+02 -4.2784e-01 -1.7143e+00 +3.3929e+00
6 0 +5.514339205e+01 -1.486166079e+02 -1.486166079e+02 -2.2483e+00 +5.6746e-01 +2.2258e+00
7 0 +3.363374318e+01 -1.701262568e+02 -1.701262568e+02 +7.6487e-01 -5.2093e-02 +5.0000e+00
20 0 +3.084542245e+01 -1.729145776e+02 -1.729145776e+02 +1.5010e+00 +6.2408e-01 +1.3485e+00
22 0 +1.744102388e+01 -1.863189761e+02 -1.863189761e+02 +2.1444e+00 +4.5685e-01 +9.7888e-01
28 0 +1.082729646e+01 -1.929327035e+02 -1.929327035e+02 +2.2537e+00 +6.9030e-01 +1.3010e+00
60 0 +1.082729646e+01 -1.929327035e+02 -1.929327035e+02 +2.2537e+00 +6.9030e-01 +1.3010e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.399000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.429177295e+01 +1.282817730e+02 +1.282817730e+02 +4.6017e+00 -3.9591e+00 +3.4006e+00
2 0 +6.119340088e+01 +9.518340088e+01 +9.518340088e+01 -6.6563e-01 +2.7911e+00 -2.9572e+00
4 0 +2.969881715e+01 +6.368881715e+01 +6.368881715e+01 +1.0505e+00 +1.1559e+00 -1.9557e+00
13 0 +2.286962338e+01 +5.685962338e+01 +5.685962338e+01 +5.9209e-01 +3.0811e-02 -2.0956e+00
30 0 +5.596327753e+00 +3.958632775e+01 +3.958632775e+01 +1.7161e+00 +2.2039e+00 -1.9387e+00
60 0 +5.596327753e+00 +3.958632775e+01 +3.958632775e+01 +1.7161e+00 +2.2039e+00 -1.9387e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.485024989e+01 -9.551497501e+02 -9.551497501e+02 -7.4399e-01 -6.8492e-01 +4.5081e+00
2 0 +3.693063479e+01 -9.630693652e+02 -9.630693652e+02 +2.4017e+00 +2.0632e+00 -2.8050e+00
8 0 +3.339748292e+01 -9.666025171e+02 -9.666025171e+02 +2.2890e+00 +2.3383e+00 -1.6208e+00
10 0 +3.131832761e+01 -9.686816724e+02 -9.686816724e+02 +9.2174e-01 +1.7685e+00 -2.0844e+00
28 0 +2.813145667e+01 -9.718685433e+02 -9.718685433e+02 -8.4670e-01 -2.7532e+00 -8.3357e-02
30 0 +1.685499079e+01 -9.831450092e+02 -9.831450092e+02 +2.4656e-01 +1.7133e+00 -1.2431e+00
37 0 +5.707656414e+00 -9.942923436e+02 -9.942923436e+02 +6.5335e-01 +1.8499e+00 -1.2696e+00
60 0 +5.707656414e+00 -9.942923436e+02 -9.942923436e+02 +6.5335e-01 +1.8499e+00 -1.2696e+00
