% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.650000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.111931480e+02 +7.469314801e+01 +7.469314801e+01 +3.5604e+00 -4.9568e+00 +1.6849e+00
2 0 +8.682144179e+00 -2.781785582e+01 -2.781785582e+01 +4.6147e+00 -1.8471e+00 +3.0902e+00
3 0 +7.940498683e+00 -2.855950132e+01 -2.855950132e+01 +4.8992e+00 +2.5156e+00 +2.2532e+00
6 0 +4.342701197e+00 -3.215729880e+01 -3.215729880e+01 +5.0000e+00 +5.0109e-01 +3.2681e+00
60 0 +4.102383203e+00 -3.239761680e+01 -3.239761680e+01 +3.7449e+00 +2.6142e-01 -5.0988e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.728700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.273817689e+01 +2.256081769e+02 +2.256081769e+02 -2.5180e+00 +3.0470e+00 -1.1643e+00
3 0 +3.761463359e+01 +2.104846336e+02 +2.104846336e+02 -2.9654e+00 +9.7881e-01 +5.3458e-01
8 0 +1.837493389e+01 +1.912449339e+02 +1.912449339e+02 -1.1474e+00 -1.4946e+00 -4.4323e+00
9 0 +1.534479439e+01 +1.882147944e+02 +1.882147944e+02 +1.0617e+00 +1.8335e+00 -7.0203e-01
23 0 +8.368935867e+00 +1.812389359e+02 +1.812389359e+02 +1.7688e-01 -4.9589e+00 -4.6233e+00
30 0 +6.067468172e+00 +1.789374682e+02 +1.789374682e+02 +1.0285e+00 -1.8259e+00 -2.5860e+00
52 0 +4.579954191e+00 +1.774499542e+02 +1.774499542e+02 +1.5304e+00 -2.2918e+00 -1.9805e+00
60 0 +4.579954191e+00 +1.774499542e+02 +1.774499542e+02 +1.5304e+00 -2.2918e+00 -1.9805e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.577200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.974499538e+01 +1.874649954e+02 +1.874649954e+02 +1.0735e+00 -2.7268e+00 -4.1217e-01
2 0 +2.416197445e+01 +1.818819744e+02 +1.818819744e+02 +4.5153e-01 -3.5597e+00 +1.3784e+00
8 0 +3.569912124e+00 +1.612899121e+02 +1.612899121e+02 -4.4613e+00 -3.1232e+00 +1.7055e+00
16 0 +1.822986382e+00 +1.595429864e+02 +1.595429864e+02 -2.8048e+00 -2.8500e+00 +2.7165e+00
17 0 +1.683158354e+00 +1.594031584e+02 +1.594031584e+02 -4.4288e+00 -2.2033e+00 +3.5624e+00
39 0 +1.538507761e+00 +1.592585078e+02 +1.592585078e+02 -3.9078e+00 -2.3087e+00 +4.7394e+00
48 0 +2.229793543e-01 +1.579429794e+02 +1.579429794e+02 -3.1712e+00 -1.2061e+00 +3.7707e+00
60 0 +2.229793543e-01 +1.579429794e+02 +1.579429794e+02 -3.1712e+00 -1.2061e+00 +3.7707e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.819000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.954327243e+01 +6.773327243e+01 +6.773327243e+01 -2.5076e+00 -4.1707e+00 +2.4527e-01
3 0 +2.923474432e+01 +5.742474432e+01 +5.742474432e+01 -1.9495e+00 -4.2744e+00 +1.6812e-04
7 0 +1.606182122e+01 +4.425182122e+01 +4.425182122e+01 -2.2202e+00 -3.4816e+00 -2.0375e+00
8 0 +8.502511293e+00 +3.669251129e+01 +3.669251129e+01 -7.4569e-01 -4.9950e+00 -3.0531e+00
21 0 +4.114853481e+00 +3.230485348e+01 +3.230485348e+01 +4.2734e-01 -1.6725e+00 -2.0520e+00
23 0 +3.237725352e+00 +3.142772535e+01 +3.142772535e+01 +1.7379e+00 -1.3354e+00 -1.9338e+00
30 0 +1.549279646e+00 +2.973927965e+01 +2.973927965e+01 +1.7289e+00 +3.6001e-01 +1.5476e+00
46 0 +1.156970554e+00 +2.934697055e+01 +2.934697055e+01 +2.4098e+00 -1.0341e+00 -7.3202e-01
60 0 +1.156970554e+00 +2.934697055e+01 +2.934697055e+01 +2.4098e+00 -1.0341e+00 -7.3202e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.925000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.494018657e+01 -5.430981343e+01 -5.430981343e+01 -3.8669e+00 -3.6105e+00 +1.8458e+00
3 0 +2.283275391e+01 -7.641724609e+01 -7.641724609e+01 -2.9166e+00 -6.6764e-01 +1.7137e+00
8 0 +1.684766344e+01 -8.240233656e+01 -8.240233656e+01 -1.9319e+00 -4.9983e+00 -3.5603e-01
