% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.837000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.243631423e+06 +6.243563053e+06 +6.243563053e+06 -6.4114e-02 +3.2573e+00 +1.9409e+00
2 0 +4.471399691e+06 +4.471331321e+06 +4.471331321e+06 +9.3589e-01 +3.2573e+00 +1.9409e+00
3 0 +2.177737908e+06 +2.177669538e+06 +2.177669538e+06 +9.3589e-01 +4.2573e+00 +1.9409e+00
5 0 +4.761421293e+05 +4.760737593e+05 +4.760737593e+05 +1.2516e+00 +4.6659e+00 +1.0845e+00
7 0 +1.978486683e+05 +1.977802983e+05 +1.977802983e+05 +4.6164e-01 +4.9201e+00 +6.3218e-01
11 0 +4.040114136e+04 +4.033277136e+04 +4.033277136e+04 +6.6800e-01 +4.8735e+00 +7.6536e-01
12 0 +1.835390271e+04 +1.828553271e+04 +1.828553271e+04 +7.8348e-01 +4.9157e+00 +8.3420e-01
14 0 +9.525012181e+03 +9.456642181e+03 +9.456642181e+03 +7.9884e-01 +4.9088e+00 +7.8713e-01
20 0 +5.251693757e+03 +5.183323757e+03 +5.183323757e+03 +7.9653e-01 +4.9201e+00 +7.6495e-01
21 0 +2.412509339e+03 +2.344139339e+03 +2.344139339e+03 +8.0055e-01 +4.9290e+00 +7.4195e-01
24 0 +1.708770152e+03 +1.640400152e+03 +1.640400152e+03 +8.0512e-01 +4.9363e+00 +7.3681e-01
25 0 +1.533991223e+03 +1.465621223e+03 +1.465621223e+03 +8.0939e-01 +4.9451e+00 +7.3516e-01
26 0 +1.403027005e+03 +1.334657005e+03 +1.334657005e+03 +8.1693e-01 +4.9415e+00 +7.2968e-01
28 0 +6.725884728e+02 +6.042184728e+02 +6.042184728e+02 +8.1283e-01 +4.9435e+00 +7.2077e-01
29 0 +2.480107348e+02 +1.796407348e+02 +1.796407348e+02 +8.0972e-01 +4.9459e+00 +7.1159e-01
30 0 +9.596657099e+01 +2.759657099e+01 +2.759657099e+01 +8.1356e-01 +4.9457e+00 +7.0236e-01
31 0 +5.699956329e+01 -1.137043671e+01 -1.137043671e+01 +8.1355e-01 +4.9555e+00 +7.0053e-01
36 0 +5.531403524e+01 -1.305596476e+01 -1.305596476e+01 +8.1331e-01 +4.9559e+00 +7.0026e-01
37 0 +3.859223082e+01 -2.977776918e+01 -2.977776918e+01 +8.1273e-01 +4.9552e+00 +6.9975e-01
38 0 +2.757666109e+01 -4.079333891e+01 -4.079333891e+01 +8.1205e-01 +4.9547e+00 +6.9929e-01
39 0 +2.457253873e+01 -4.379746127e+01 -4.379746127e+01 +8.1128e-01 +4.9550e+00 +6.9877e-01
40 0 +2.168518615e+01 -4.668481385e+01 -4.668481385e+01 +8.1058e-01 +4.9543e+00 +6.9886e-01
60 0 +2.162826507e+01 -4.674173493e+01 -4.674173493e+01 +8.1028e-01 +4.9543e+00 +6.9901e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.548000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.040188882e+08 +1.040188328e+08 +1.040188328e+08 +2.0426e+00 -3.2411e+00 +3.5182e+00
5 0 +7.203294390e+07 +7.203288842e+07 +7.203288842e+07 +1.7892e+00 -3.5064e+00 +3.1785e+00
6 0 +5.204546958e+07 +5.204541410e+07 +5.204541410e+07 +1.4560e+00 -3.8551e+00 +3.0468e+00
7 0 +3.788872147e+07 +3.788866599e+07 +3.788866599e+07 +1.1774e+00 -3.7678e+00 +2.6409e+00
8 0 +3.172587994e+07 +3.172582446e+07 +3.172582446e+07 +6.8582e-01 -3.7471e+00 +2.7300e+00
9 0 +2.160504540e+07 +2.160498992e+07 +2.160498992e+07 +4.7359e-01 -4.0705e+00 +2.4131e+00
10 0 +1.449488233e+07 +1.449482685e+07 +1.449482685e+07 +1.8172e-01 -4.0326e+00 +2.0089e+00
11 0 +9.960506232e+06 +9.960450752e+06 +9.960450752e+06 -1.5649e-01 -4.3466e+00 +1.8165e+00
12 0 +8.349825196e+06 +8.349769716e+06 +8.349769716e+06 -5.9610e-01 -4.1298e+00 +1.9152e+00
13 0 +6.576912990e+06 +6.576857510e+06 +6.576857510e+06 -7.0671e-01 -4.1234e+00 +1.6911e+00
14 0 +5.203937661e+06 +5.203882181e+06 +5.203882181e+06 -8.9000e-01 -4.2378e+00 +1.5653e+00
15 0 +3.989965662e+06 +3.989910182e+06 +3.989910182e+06 -1.0385e+00 -4.1949e+00 +1.3688e+00
16 0 +3.092534097e+06 +3.092478617e+06 +3.092478617e+06 -1.2770e+00 -4.2151e+00 +1.2967e+00
17 0 +2.456770689e+06 +2.456715209e+06 +2.456715209e+06 -1.3487e+00 -4.3320e+00 +1.0877e+00
18 0 +1.829463714e+06 +1.829408234e+06 +1.829408234e+06 -1.4916e+00 -4.2119e+00 +9.2147e-01
19 0 +1.322708679e+06 +1.322653199e+06 +1.322653199e+06 -1.7133e+00 -4.2622e+00 +8.1752e-01
20 0 +9.430373287e+05 +9.429818487e+05 +9.429818487e+05 -1.7990e+00 -4.2486e+00 +5.8306e-01
21 0 +6.145981376e+05 +6.145426576e+05 +6.145426576e+05 -2.0015e+00 -4.1150e+00 +5.2275e-01
22 0 +3.293907145e+05 +3.293352345e+05 +3.293352345e+05 -2.2061e+00 -4.1820e+00 +3.9573e-01
23 0 +1.075401479e+05 +1.074846679e+05 +1.074846679e+05 -2.3284e+00 -4.0834e+00 +2.0124e-01
24 0 +2.344987055e+04 +2.339439055e+04 +2.339439055e+04 -2.5732e+00 -4.0366e+00 +1.8073e-01
26 0 +1.461066342e+04 +1.455518342e+04 +1.455518342e+04 -2.5630e+00 -3.9953e+00 +1.5448e-01
27 0 +3.123454826e+03 +3.067974826e+03 +3.067974826e+03 -2.6361e+00 -3.9273e+00 +1.4855e-01
30 0 +2.469877732e+03 +2.414397732e+03 +2.414397732e+03 -2.7277e+00 -3.9642e+00 +1.3255e-01
34 0 +6.267915297e+02 +5.713115297e+02 +5.713115297e+02 -2.7123e+00 -3.9447e+00 +1.3598e-01
35 0 +2.603669443e+01 -2.944330557e+01 -2.944330557e+01 -2.7049e+00 -3.9231e+00 +1.4595e-01
