% f evaluations | g evaluations | best noise-free fitness - Fopt (2.849000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.231305238e+02 +6.516205238e+02 +6.516205238e+02 +9.4751e-01 -1.3296e+00 -1.5431e+00
4 0 +3.209044277e+02 +3.493944277e+02 +3.493944277e+02 +9.4751e-01 -1.3296e+00 -5.4305e-01
5 0 +4.734413054e+01 +7.583413054e+01 +7.583413054e+01 +7.6718e-01 -1.5612e+00 +4.1290e-01
8 0 +1.019009946e+01 +3.868009946e+01 +3.868009946e+01 +2.8963e-01 -1.4245e+00 +3.5594e-01
17 0 +8.926431970e+00 +3.741643197e+01 +3.741643197e+01 +2.9086e-01 -1.4143e+00 +3.6305e-01
21 0 +8.259055474e+00 +3.674905547e+01 +3.674905547e+01 +2.8542e-01 -1.4116e+00 +3.7101e-01
26 0 +7.871798725e+00 +3.636179873e+01 +3.636179873e+01 +2.7506e-01 -1.4090e+00 +3.6041e-01
29 0 +6.608663406e+00 +3.509866341e+01 +3.509866341e+01 +2.6902e-01 -1.4031e+00 +3.6573e-01
30 0 +5.705057962e+00 +3.419505796e+01 +3.419505796e+01 +2.6262e-01 -1.3965e+00 +3.6959e-01
31 0 +3.702453393e+00 +3.219245339e+01 +3.219245339e+01 +2.5100e-01 -1.3802e+00 +3.6919e-01
36 0 +3.444589082e+00 +3.193458908e+01 +3.193458908e+01 +2.4913e-01 -1.3788e+00 +3.7012e-01
60 0 +3.316236578e+00 +3.180623658e+01 +3.180623658e+01 +2.4965e-01 -1.3771e+00 +3.7035e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.644204416e+03 +9.036244160e+02 +9.036244160e+02 +3.9532e+00 -1.0362e+00 +6.2168e-02
3 0 +1.529949962e+03 +7.893699619e+02 +7.893699619e+02 +3.9532e+00 -3.6227e-02 +6.2168e-02
5 0 +1.261329574e+03 +5.207495742e+02 +5.207495742e+02 +3.1681e+00 +3.6642e-01 -4.0854e-01
6 0 +7.628174554e+02 +2.223745537e+01 +2.223745537e+01 +1.6546e+00 +1.2163e+00 -1.4020e+00
7 0 +5.975345994e+02 -1.430454006e+02 -1.430454006e+02 -6.9713e-01 +3.3484e+00 -3.8359e+00
11 0 +4.056775320e+02 -3.349024680e+02 -3.349024680e+02 -9.7254e-02 +2.5677e+00 -3.6606e+00
12 0 +3.908822689e+02 -3.496977311e+02 -3.496977311e+02 +1.0843e+00 +9.8380e-01 -3.3523e+00
13 0 +2.273694306e+02 -5.132105694e+02 -5.132105694e+02 +6.7408e-01 +5.0477e-01 -4.1283e+00
14 0 +1.476542344e+02 -5.929257656e+02 -5.929257656e+02 +6.3614e-01 +2.3811e-01 -4.9086e+00
17 0 +1.256587679e+02 -6.149212321e+02 -6.149212321e+02 +2.5277e-01 +9.9677e-01 -4.3819e+00
21 0 +1.121616041e+02 -6.284183959e+02 -6.284183959e+02 +9.9595e-02 +8.6836e-01 -4.2317e+00
24 0 +9.557787280e+01 -6.450021272e+02 -6.450021272e+02 +4.1769e-02 +8.1411e-01 -4.2927e+00
25 0 +6.412223273e+01 -6.764577673e+02 -6.764577673e+02 -6.8537e-02 +6.8966e-01 -4.4038e+00
26 0 +2.966769687e+01 -7.109123031e+02 -7.109123031e+02 -2.3759e-01 +3.8184e-01 -4.5953e+00
28 0 +2.404136199e+01 -7.165386380e+02 -7.165386380e+02 -2.8325e-01 +3.5429e-01 -4.5107e+00
34 0 +1.888607511e+01 -7.216939249e+02 -7.216939249e+02 -2.6541e-01 +3.5567e-01 -4.4932e+00
35 0 +1.547105752e+01 -7.251089425e+02 -7.251089425e+02 -2.3075e-01 +3.5893e-01 -4.4573e+00
36 0 +1.382093816e+01 -7.267590618e+02 -7.267590618e+02 -2.4393e-01 +4.0153e-01 -4.4347e+00
41 0 +1.200618328e+01 -7.285738167e+02 -7.285738167e+02 -2.4444e-01 +3.8847e-01 -4.4377e+00
46 0 +1.086132180e+01 -7.297186782e+02 -7.297186782e+02 -2.5021e-01 +3.8565e-01 -4.4427e+00
50 0 +9.966950752e+00 -7.306130492e+02 -7.306130492e+02 -2.4874e-01 +3.7898e-01 -4.4511e+00
60 0 +9.660732884e+00 -7.309192671e+02 -7.309192671e+02 -2.4679e-01 +3.7929e-01 -4.4509e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.177000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.641220178e+03 +1.589450178e+03 +1.589450178e+03 +3.7483e+00 -2.7521e+00 +5.9083e-01
3 0 +1.453926095e+03 +1.402156095e+03 +1.402156095e+03 +3.7483e+00 -1.7521e+00 +5.9083e-01
4 0 +1.215148086e+03 +1.163378086e+03 +1.163378086e+03 +3.7483e+00 -1.7521e+00 +1.5908e+00
5 0 +9.020453527e+02 +8.502753527e+02 +8.502753527e+02 +3.4897e+00 -1.1559e+00 +2.3509e+00
6 0 +2.840357948e+02 +2.322657948e+02 +2.322657948e+02 +2.9510e+00 +2.0440e-02 +3.8760e+00
7 0 +1.584545083e+02 +1.066845083e+02 +1.066845083e+02 +1.5580e+00 +2.0827e+00 +2.9925e+00
12 0 +1.203636661e+02 +6.859366608e+01 +6.859366608e+01 +1.2150e+00 +1.7273e+00 +2.9144e+00
16 0 +9.921820796e+01 +4.744820796e+01 +4.744820796e+01 +1.1202e+00 +1.7217e+00 +3.1456e+00
17 0 +8.744254395e+01 +3.567254395e+01 +3.567254395e+01 +1.0616e+00 +1.5550e+00 +3.3225e+00
20 0 +6.686276959e+01 +1.509276959e+01 +1.509276959e+01 +1.0704e+00 +1.4721e+00 +3.2673e+00
