% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.125900692e+05 +1.127138992e+05 +1.127138992e+05 -1.6574e+00 -1.5897e+00 +2.1592e+00 -4.8403e+00 -3.8861e+00
2 0 +5.787182833e+04 +5.799565833e+04 +5.799565833e+04 +4.8736e+00 +2.3057e+00 -1.5173e+00 +2.4342e+00 +2.7077e+00
3 0 +3.557491152e+04 +3.569874152e+04 +3.569874152e+04 +8.2869e-01 -4.4748e+00 +3.4138e+00 -7.2924e-01 +2.4542e+00
4 0 +2.663385069e+04 +2.675768069e+04 +2.675768069e+04 -2.6409e+00 +3.7980e+00 -2.7718e+00 +3.4013e+00 -9.7549e-01
6 0 +1.159869400e+04 +1.172252400e+04 +1.172252400e+04 +1.5796e+00 +3.3562e+00 +3.1712e-01 -1.4846e+00 +8.6914e-01
12 0 +6.621489630e+03 +6.745319630e+03 +6.745319630e+03 +4.5456e+00 -1.2453e+00 -2.8430e+00 -2.8427e+00 +3.1987e+00
30 0 +5.212103413e+03 +5.335933413e+03 +5.335933413e+03 +5.0000e+00 -3.4164e+00 -9.1141e-01 -5.0000e+00 +5.0000e+00
38 0 +4.285387502e+03 +4.409217502e+03 +4.409217502e+03 +6.8474e-01 -3.8105e-01 +3.5974e-01 -1.5800e+00 +3.4793e+00
47 0 +7.945653957e+02 +9.183953957e+02 +9.183953957e+02 +2.1177e+00 -1.3765e+00 -2.1985e+00 -1.1343e+00 +8.6529e-01
70 0 +4.910264661e+02 +6.148564661e+02 +6.148564661e+02 -8.3298e-01 -3.7144e-01 +9.7854e-01 +1.0095e+00 -2.2953e-01
90 0 +4.448311602e+02 +5.686611602e+02 +5.686611602e+02 +1.8343e+00 -2.6178e+00 -9.7310e-01 -1.2690e+00 +1.7419e+00
100 0 +4.448311602e+02 +5.686611602e+02 +5.686611602e+02 +1.8343e+00 -2.6178e+00 -9.7310e-01 -1.2690e+00 +1.7419e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.178887551e+04 +1.183638551e+04 +1.183638551e+04 +3.6747e+00 +3.8961e+00 +1.6130e+00 +3.7158e+00 +2.8485e+00
