% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.076225250e+02 -2.544674750e+02 -2.544674750e+02 +2.9067e+00 -4.0366e+00 +3.3912e+00 +3.6738e+00 +1.6070e+00
3 0 +1.938304777e+02 -2.682595223e+02 -2.682595223e+02 +2.9067e+00 -3.0366e+00 +3.3912e+00 +3.6738e+00 +1.6070e+00
7 0 +1.352944564e+02 -3.267955436e+02 -3.267955436e+02 +2.6880e+00 -2.9185e+00 +3.2434e+00 +2.7165e+00 +2.6116e+00
10 0 +1.256069610e+02 -3.364830390e+02 -3.364830390e+02 +2.5470e+00 -2.6911e+00 +2.5448e+00 +1.8857e+00 +2.6205e+00
34 0 +1.118075382e+02 -3.502824618e+02 -3.502824618e+02 +2.6413e+00 -2.7428e+00 +2.6465e+00 +1.8466e+00 +2.6681e+00
41 0 +9.802005714e+01 -3.640699429e+02 -3.640699429e+02 +2.6935e+00 -2.8293e+00 +2.7717e+00 +1.8640e+00 +2.7110e+00
59 0 +8.908599555e+01 -3.730040044e+02 -3.730040044e+02 +2.6827e+00 -2.9568e+00 +2.7566e+00 +1.8435e+00 +2.6539e+00
100 0 +8.500138158e+01 -3.770886184e+02 -3.770886184e+02 +2.6576e+00 -3.0798e+00 +2.7627e+00 +1.8483e+00 +2.6629e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.510364446e+03 +5.588024446e+03 +5.588024446e+03 +8.7294e-02 -3.5747e+00 +4.9112e+00 +2.8846e+00 +4.7154e+00
3 0 +5.502873317e+03 +5.580533317e+03 +5.580533317e+03 +8.7294e-02 -2.5747e+00 +4.9112e+00 +2.8846e+00 +4.7154e+00
6 0 +4.162379215e+03 +4.240039215e+03 +4.240039215e+03 +8.7294e-02 -2.5747e+00 +4.0888e+00 +2.8846e+00 +4.2846e+00
7 0 +2.009740882e+03 +2.087400882e+03 +2.087400882e+03 +8.2830e-02 -2.5685e+00 +3.9839e+00 +2.8717e+00 +3.2902e+00
8 0 +8.718197178e+02 +9.494797178e+02 +9.494797178e+02 +7.8763e-02 -2.5629e+00 +4.6839e+00 +3.6554e+00 +1.5885e+00
9 0 +3.680017576e+02 +4.456617576e+02 +4.456617576e+02 +7.2259e-02 -2.5540e+00 +3.7370e+00 +2.8424e+00 +2.5709e-02
12 0 +2.957609816e+02 +3.734209816e+02 +3.734209816e+02 +7.6255e-02 -2.0198e+00 +3.2385e+00 +3.5038e+00 -1.4381e-01
13 0 +1.921973153e+02 +2.698573153e+02 +2.698573153e+02 +8.0829e-02 -2.1710e+00 +3.5329e+00 +3.8073e+00 -1.0373e+00
14 0 +1.500959015e+02 +2.277559015e+02 +2.277559015e+02 +9.4272e-02 -2.1257e+00 +2.9247e+00 +3.5450e+00 -1.7849e+00
19 0 +1.196743308e+02 +1.973343308e+02 +1.973343308e+02 +1.0563e-01 -1.2761e+00 +2.3346e+00 +4.3012e+00 -2.3890e+00
20 0 +1.066052057e+02 +1.842652057e+02 +1.842652057e+02 -6.1293e-02 -1.0890e+00 +1.4327e+00 +4.0096e+00 -2.1924e+00
22 0 +8.302386650e+01 +1.606838665e+02 +1.606838665e+02 -7.2996e-01 +1.0255e-01 +1.5546e+00 +4.0143e+00 -1.7999e+00
29 0 +7.933493564e+01 +1.569949356e+02 +1.569949356e+02 -6.9385e-01 +9.0471e-02 +1.5487e+00 +4.0458e+00 -1.8051e+00
41 0 +7.070381316e+01 +1.483638132e+02 +1.483638132e+02 -6.5189e-01 -6.0389e-02 +1.4971e+00 +4.0399e+00 -1.8387e+00
54 0 +6.252851047e+01 +1.401885105e+02 +1.401885105e+02 -5.8801e-01 -2.6984e-02 +1.5231e+00 +4.1815e+00 -1.8000e+00
64 0 +5.595123707e+01 +1.336112371e+02 +1.336112371e+02 -5.6181e-01 -5.0895e-02 +1.4967e+00 +4.2432e+00 -1.8429e+00
100 0 +5.386994062e+01 +1.315299406e+02 +1.315299406e+02 -6.3319e-01 -3.7502e-02 +1.5164e+00 +4.2418e+00 -1.8418e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.956595065e+02 +4.113395065e+02 +4.113395065e+02 -4.5630e+00 +1.2211e+00 +2.5718e+00 +4.3343e+00 -5.1319e-01
5 0 +2.904649189e+02 +4.061449189e+02 +4.061449189e+02 -4.5630e+00 +1.2211e+00 +2.5718e+00 +4.6657e+00 -5.1319e-01
7 0 +1.821059348e+02 +2.977859348e+02 +2.977859348e+02 -4.5710e+00 +1.1710e+00 +2.4936e+00 +4.6499e+00 -1.5087e+00
8 0 +1.011727977e+02 +2.168527977e+02 +2.168527977e+02 -4.5949e+00 +1.0210e+00 +2.2595e+00 +4.6029e+00 -2.4678e+00
9 0 +9.211917712e+01 +2.077991771e+02 +2.077991771e+02 -4.6552e+00 +6.4409e-01 +1.6713e+00 +3.7649e+00 -4.1430e+00
10 0 +8.153384101e+01 +1.972138410e+02 +1.972138410e+02 -4.6748e+00 +5.2098e-01 +1.4792e+00 +2.8038e+00 -3.9888e+00
11 0 +6.894340223e+01 +1.846234022e+02 +1.846234022e+02 -4.7250e+00 +2.0699e-01 +9.8925e-01 +2.6078e+00 -4.7764e+00
