% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.785000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.530763582e+06 +8.530695732e+06 +8.530695732e+06 -3.5286e+00 +3.2662e+00 -1.6898e+00
2 0 +1.482660763e+06 +1.482592913e+06 +1.482592913e+06 -4.8407e+00 +1.9808e+00 +1.5215e-01
3 0 +1.816551834e+04 +1.809766834e+04 +1.809766834e+04 -4.9735e+00 +1.4131e+00 +1.4286e+00
8 0 +4.072526720e+03 +4.004676720e+03 +4.004676720e+03 -4.4893e+00 +1.5608e+00 +1.3446e+00
47 0 +1.132295905e+03 +1.064445905e+03 +1.064445905e+03 -4.1966e+00 +3.4683e+00 +1.3356e+00
60 0 +1.132295905e+03 +1.064445905e+03 +1.064445905e+03 -4.1966e+00 +3.4683e+00 +1.3356e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.639800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.765688349e+05 +1.762048549e+05 +1.762048549e+05 +2.9535e+00 +2.9954e+00 +2.2061e+00
5 0 +1.755968759e+04 +1.719570759e+04 +1.719570759e+04 +4.0831e+00 +2.9363e+00 +2.7517e+00
10 0 +5.433089288e+03 +5.069109288e+03 +5.069109288e+03 +2.9742e+00 +1.7663e+00 +2.5581e+00
60 0 +5.433089288e+03 +5.069109288e+03 +5.069109288e+03 +2.9742e+00 +1.7663e+00 +2.5581e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.865000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.873838130e+06 +1.873819480e+06 +1.873819480e+06 +4.3771e+00 -7.3767e-01 -1.2238e+00
2 0 +1.287400333e+06 +1.287381683e+06 +1.287381683e+06 +4.9914e+00 +3.8604e+00 -3.5616e+00
5 0 +5.331043011e+05 +5.330856511e+05 +5.330856511e+05 +3.8169e+00 +2.2049e+00 -3.2577e+00
11 0 +7.066533548e+04 +7.064668548e+04 +7.064668548e+04 +1.9443e+00 +1.4804e+00 -2.2454e+00
28 0 +7.966006050e+03 +7.947356050e+03 +7.947356050e+03 +4.9373e+00 +1.4520e-01 -2.5052e+00
60 0 +7.966006050e+03 +7.947356050e+03 +7.947356050e+03 +4.9373e+00 +1.4520e-01 -2.5052e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.749200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.850321174e+06 +1.850496094e+06 +1.850496094e+06 +2.3976e+00 +4.9911e+00 -2.1887e+00
16 0 +9.069326126e+05 +9.071075326e+05 +9.071075326e+05 +4.9355e+00 +4.5335e+00 -4.3601e+00
22 0 +1.039984576e+05 +1.041733776e+05 +1.041733776e+05 +2.7652e+00 +6.4918e-01 -3.1078e+00
34 0 +5.017942515e+04 +5.035434515e+04 +5.035434515e+04 +3.0097e+00 +4.9233e+00 -3.3893e+00
60 0 +5.017942515e+04 +5.035434515e+04 +5.035434515e+04 +3.0097e+00 +4.9233e+00 -3.3893e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.659600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.839322206e+06 +5.838756246e+06 +5.838756246e+06 -4.6349e+00 +4.3409e+00 -4.6353e+00
2 0 +2.224277418e+06 +2.223711458e+06 +2.223711458e+06 -1.2667e+00 +4.8996e+00 -3.5032e+00
4 0 +3.753227163e+04 +3.696631163e+04 +3.696631163e+04 -4.6805e+00 +2.2172e+00 -1.9630e+00
11 0 +5.493114374e+03 +4.927154374e+03 +4.927154374e+03 -4.0471e+00 -7.6893e-01 -2.0717e+00
60 0 +5.493114374e+03 +4.927154374e+03 +4.927154374e+03 -4.0471e+00 -7.6893e-01 -2.0717e+00
