% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.511683130e+01 -9.848831687e+02 -9.848831687e+02 +1.2466e+00 +3.4044e+00 -1.7903e+00
17 0 +1.371339365e+01 -9.862866063e+02 -9.862866063e+02 -8.9094e-01 +4.7055e-01 -2.2880e+00
20 0 +9.653086216e-01 -9.990346914e+02 -9.990346914e+02 -5.0000e+00 -2.2672e+00 -1.8457e+00
23 0 +5.943886126e-01 -9.994056114e+02 -9.994056114e+02 -4.5451e+00 -1.9667e+00 -2.1564e+00
51 0 +4.968988622e-01 -9.995031011e+02 -9.995031011e+02 -4.8457e+00 -2.4989e+00 -2.0791e+00
60 0 +4.968988622e-01 -9.995031011e+02 -9.995031011e+02 -4.8457e+00 -2.4989e+00 -2.0791e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.640700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.765126912e+02 +9.405826912e+02 +9.405826912e+02 +1.5035e+00 +2.8336e+00 +3.6134e+00
2 0 +4.583217785e+02 +6.223917785e+02 +6.223917785e+02 -5.2138e-01 -2.0737e+00 -1.8386e+00
3 0 +3.934149361e+02 +5.574849361e+02 +5.574849361e+02 -4.6693e+00 +3.5371e-01 +1.5117e+00
5 0 +3.652148223e+01 +2.005914822e+02 +2.005914822e+02 +3.8935e+00 +2.1898e+00 -1.2451e+00
10 0 +7.575300198e+00 +1.716453002e+02 +1.716453002e+02 +2.2688e+00 +3.4121e+00 -9.6897e-01
25 0 +6.311734123e+00 +1.703817341e+02 +1.703817341e+02 -2.2967e+00 +3.2173e+00 -2.7222e+00
32 0 +1.279071977e+00 +1.653490720e+02 +1.653490720e+02 -2.2589e+00 +4.0804e+00 -2.9011e+00
36 0 +1.126291376e+00 +1.651962914e+02 +1.651962914e+02 -2.1741e+00 +3.7497e+00 -2.4885e+00
42 0 +7.552360882e-01 +1.648252361e+02 +1.648252361e+02 -3.9768e+00 +4.2033e+00 -3.2344e+00
45 0 +1.460483126e-01 +1.642160483e+02 +1.642160483e+02 -2.5042e+00 +3.8999e+00 -2.8004e+00
60 0 +1.460483126e-01 +1.642160483e+02 +1.642160483e+02 -2.5042e+00 +3.8999e+00 -2.8004e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.656800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.712324271e+02 +3.055524271e+02 +3.055524271e+02 +8.4515e-02 +4.9437e+00 +2.0877e-01
2 0 +3.981447644e+02 +2.324647644e+02 +2.324647644e+02 -3.8267e+00 -4.7401e+00 -3.6022e+00
3 0 +5.268147364e+01 -1.129985264e+02 -1.129985264e+02 -6.5799e-01 +3.6530e-01 +4.0225e+00
4 0 +4.213284821e+01 -1.235471518e+02 -1.235471518e+02 +4.4933e+00 -5.6865e-01 -2.4838e+00
6 0 +2.635988998e+01 -1.393201100e+02 -1.393201100e+02 -1.4045e+00 -2.1559e+00 +1.4141e+00
12 0 +2.187712687e+01 -1.438028731e+02 -1.438028731e+02 -2.1469e+00 +1.1100e+00 +5.0000e+00
14 0 +1.071887970e+01 -1.549611203e+02 -1.549611203e+02 -3.6265e+00 +4.5815e-02 +2.9807e+00
15 0 +4.504851756e+00 -1.611751482e+02 -1.611751482e+02 -2.0785e+00 -5.2097e-01 +2.0697e+00
18 0 +3.783605983e+00 -1.618963940e+02 -1.618963940e+02 -3.0242e+00 +4.9560e-01 +3.9644e+00
22 0 +2.959734399e+00 -1.627202656e+02 -1.627202656e+02 -1.8323e-01 -1.1899e+00 +6.1137e-01
29 0 +2.542427211e+00 -1.631375728e+02 -1.631375728e+02 +1.6702e-01 -1.3631e+00 -1.1110e-01
30 0 +8.371286665e-01 -1.648428713e+02 -1.648428713e+02 -2.4264e+00 +4.9319e-02 +2.9314e+00
60 0 +8.371286665e-01 -1.648428713e+02 -1.648428713e+02 -2.4264e+00 +4.9319e-02 +2.9314e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.284000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.228846583e+01 +1.751284658e+02 +1.751284658e+02 +2.1313e+00 +2.6762e+00 -4.3453e+00
11 0 +3.706626534e+01 +1.299062653e+02 +1.299062653e+02 +3.9716e+00 +9.7903e-02 -4.1282e+00
18 0 +4.975215313e-01 +9.333752153e+01 +9.333752153e+01 +1.9335e+00 -1.4910e+00 -3.8300e+00
22 0 +3.130918491e-01 +9.315309185e+01 +9.315309185e+01 +1.9503e+00 -2.0244e+00 -3.4938e+00
37 0 +1.196199198e-01 +9.295961992e+01 +9.295961992e+01 +2.0481e+00 -2.0747e+00 -3.6037e+00
44 0 +1.705967368e-02 +9.285705967e+01 +9.285705967e+01 +2.0019e+00 -2.1548e+00 -3.5097e+00
60 0 +1.705967368e-02 +9.285705967e+01 +9.285705967e+01 +2.0019e+00 -2.1548e+00 -3.5097e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.679200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.279370364e+02 -2.399829636e+02 -2.399829636e+02 +4.5945e+00 -4.0997e+00 -2.8515e+00
4 0 +1.748568179e+01 -3.504343182e+02 -3.504343182e+02 +2.3856e+00 +1.0198e+00 +3.5887e+00
13 0 +2.156479523e+00 -3.657635205e+02 -3.657635205e+02 +8.5901e-01 -8.3343e-01 +1.9993e+00
22 0 +1.364341116e+00 -3.665556589e+02 -3.665556589e+02 +2.0169e+00 +1.3422e-01 +2.3823e+00
