% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.107369856e+07 +2.107364362e+07 +2.107364362e+07 +3.4976e+00 -2.1345e+00 -1.6122e-01 +4.9064e+00 +3.1851e+00
2 0 +7.883578066e+06 +7.883523126e+06 +7.883523126e+06 -5.3290e-01 -3.2337e-01 +4.5667e+00 -1.2320e-01 +2.9174e+00
4 0 +5.723827692e+05 +5.723278292e+05 +5.723278292e+05 -1.2527e+00 -2.8149e-01 +2.3047e+00 +1.1605e+00 +4.3835e+00
7 0 +7.153916337e+04 +7.148422337e+04 +7.148422337e+04 -4.1343e+00 -3.4387e+00 +2.0096e+00 +3.8791e+00 +3.4609e+00
24 0 +2.964385191e+04 +2.958891191e+04 +2.958891191e+04 -3.3511e+00 -2.0840e+00 +1.2836e+00 +4.8015e+00 +3.6391e+00
89 0 +1.189759686e+04 +1.184265686e+04 +1.184265686e+04 -2.7358e+00 +7.6735e-01 +2.7437e+00 +3.3308e+00 +3.1662e+00
100 0 +1.189759686e+04 +1.184265686e+04 +1.184265686e+04 -2.7358e+00 +7.6735e-01 +2.7437e+00 +3.3308e+00 +3.1662e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.913000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.125401321e+07 +2.125407234e+07 +2.125407234e+07 +1.9889e+00 +1.0707e+00 -4.8726e+00 +5.4991e-01 +3.8147e+00
2 0 +2.637826076e+06 +2.637885206e+06 +2.637885206e+06 +1.3016e-01 +4.9574e+00 -3.6654e+00 +2.3767e+00 +3.4789e+00
5 0 +2.565258413e+06 +2.565317543e+06 +2.565317543e+06 -2.7993e+00 +4.0964e+00 -7.7960e-01 +1.7524e+00 +1.8757e+00
12 0 +8.765466332e+05 +8.766057632e+05 +8.766057632e+05 +2.2527e+00 +3.8540e+00 -4.9894e+00 +4.6144e+00 +2.8508e+00
13 0 +6.735542230e+05 +6.736133530e+05 +6.736133530e+05 -4.9697e+00 +4.6731e+00 +6.6027e-01 +4.7098e+00 +4.3052e-01
25 0 +6.010369599e+05 +6.010960899e+05 +6.010960899e+05 -2.8633e+00 +4.4367e+00 -5.7137e-02 +2.1963e+00 -1.1854e+00
28 0 +3.899218474e+05 +3.899809774e+05 +3.899809774e+05 -8.4981e-01 +2.1313e+00 +5.6517e-01 +1.8306e+00 -1.2071e+00
29 0 +2.660941188e+05 +2.661532488e+05 +2.661532488e+05 -4.2061e+00 +2.5021e+00 +1.1260e+00 +1.7653e+00 -2.7172e+00
42 0 +2.474722966e+05 +2.475314266e+05 +2.475314266e+05 -4.2936e+00 +1.6826e+00 +3.9899e+00 -3.9763e+00 -4.6063e+00
59 0 +1.090774778e+04 +1.096687778e+04 +1.096687778e+04 -2.8664e+00 +4.0247e+00 -2.3128e-02 -1.9586e+00 -2.8402e+00
100 0 +1.090774778e+04 +1.096687778e+04 +1.096687778e+04 -2.8664e+00 +4.0247e+00 -2.3128e-02 -1.9586e+00 -2.8402e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.078995605e+07 +2.078946452e+07 +2.078946452e+07 -4.8909e+00 -4.9892e+00 -3.3837e+00 +2.5307e+00 +1.8461e+00
2 0 +1.719936674e+07 +1.719887521e+07 +1.719887521e+07 -4.3741e+00 +1.0514e+00 -2.4487e+00 -2.0645e+00 -4.4911e-01
3 0 +1.559854060e+06 +1.559362530e+06 +1.559362530e+06 -3.1928e+00 -4.0402e+00 -1.6558e+00 -1.5033e+00 -4.9996e+00
5 0 +4.356222604e+05 +4.351307304e+05 +4.351307304e+05 -1.7323e+00 -1.4455e+00 -6.9128e-01 -2.2946e+00 -1.7090e+00
6 0 +1.481010786e+05 +1.476095486e+05 +1.476095486e+05 -1.3321e+00 -4.9999e+00 +8.1746e-01 -3.6561e+00 +1.2323e+00
72 0 +4.454169684e+04 +4.405016684e+04 +4.405016684e+04 -2.6458e-01 -1.0034e+00 +1.9713e+00 -2.3458e+00 +1.5265e+00
73 0 +3.651277093e+04 +3.602124093e+04 +3.602124093e+04 +1.5312e-01 -5.7379e-01 -1.5422e+00 -1.1139e+00 +1.2832e+00
100 0 +3.651277093e+04 +3.602124093e+04 +3.602124093e+04 +1.5312e-01 -5.7379e-01 -1.5422e+00 -1.1139e+00 +1.2832e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.062773928e+07 +3.062756908e+07 +3.062756908e+07 +4.2611e+00 +1.2938e+00 +1.1541e+00 -3.8622e+00 +2.2144e+00
2 0 +1.145944962e+07 +1.145927942e+07 +1.145927942e+07 +4.0527e+00 +2.1407e+00 -1.0328e-01 -1.0053e+00 +1.4494e+00
8 0 +1.054379404e+07 +1.054362384e+07 +1.054362384e+07 +4.7511e+00 +3.0114e+00 +4.1675e-01 -2.4311e+00 +4.4358e+00
11 0 +5.391136865e+06 +5.390966665e+06 +5.390966665e+06 +2.7244e+00 +2.7493e+00 -7.6085e-01 -1.7324e+00 +4.9977e+00
13 0 +2.069160573e+06 +2.068990373e+06 +2.068990373e+06 +2.6412e+00 +4.8232e+00 +9.5921e-01 +7.3206e-01 +4.9045e+00
18 0 +8.386627698e+05 +8.384925698e+05 +8.384925698e+05 +4.8146e+00 +3.2141e+00 -3.8405e-01 +1.3452e+00 +3.8845e+00
29 0 +2.027842957e+05 +2.026140957e+05 +2.026140957e+05 -9.3546e-01 +4.6113e+00 -2.7032e-01 +2.2579e+00 +4.3534e+00
36 0 +8.210293884e+04 +8.193273884e+04 +8.193273884e+04 -1.9172e+00 +4.6112e+00 +2.3884e-01 +4.4064e+00 +2.2764e+00
100 0 +8.210293884e+04 +8.193273884e+04 +8.193273884e+04 -1.9172e+00 +4.6112e+00 +2.3884e-01 +4.4064e+00 +2.2764e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.081101361e+07 +6.081054386e+07 +6.081054386e+07 -2.2851e-01 +1.7522e+00 -4.9456e+00 -1.3083e+00 -1.2525e+00
4 0 +4.525922822e+07 +4.525875847e+07 +4.525875847e+07 -2.2188e-01 +2.9851e+00 -2.2132e+00 -8.2533e-01 -3.7339e+00
5 0 +3.246254035e+07 +3.246207060e+07 +3.246207060e+07 -3.0088e+00 +2.0048e-02 -1.5380e+00 +1.0836e+00 +1.1543e+00
6 0 +5.417033371e+06 +5.416563621e+06 +5.416563621e+06 +1.6346e-01 +4.6991e+00 +3.0614e+00 +2.0290e+00 +3.3218e-01
10 0 +1.667202509e+05 +1.662505009e+05 +1.662505009e+05 +2.2082e+00 +4.1097e+00 +4.7224e+00 -9.0250e-02 +1.7284e+00
27 0 +1.072581991e+05 +1.067884491e+05 +1.067884491e+05 +2.4630e+00 +2.1191e+00 +2.3660e+00 -1.2096e+00 +4.7036e+00
52 0 +4.599477813e+04 +4.552502813e+04 +4.552502813e+04 +3.4460e+00 +4.6410e+00 +3.1653e+00 -5.8745e-01 +3.9224e+00
92 0 +4.281351486e+04 +4.234376486e+04 +4.234376486e+04 +1.1139e+00 +3.5192e+00 +3.9893e+00 +1.2640e+00 +3.7576e+00
100 0 +4.281351486e+04 +4.234376486e+04 +4.234376486e+04 +1.1139e+00 +3.5192e+00 +3.9893e+00 +1.2640e+00 +3.7576e+00
