% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.920140977e+07 +3.920148604e+07 +3.920148604e+07 -4.9877e+00 +4.2714e+00 +1.4436e+00 +3.6857e+00 -3.4261e+00
2 0 +2.388135849e+07 +2.388143476e+07 +2.388143476e+07 -4.0889e+00 +4.2096e+00 +2.1326e+00 +1.3658e+00 -3.8687e+00
4 0 +1.748386132e+07 +1.748393759e+07 +1.748393759e+07 +1.1315e+00 +9.6709e-01 +3.5215e+00 +4.7502e+00 +6.1654e-01
7 0 +1.168416414e+05 +1.169179114e+05 +1.169179114e+05 -3.5653e+00 -2.1880e+00 +5.3510e-01 +1.5498e+00 -2.5786e+00
13 0 +1.444710672e+03 +1.520980672e+03 +1.520980672e+03 -2.6437e+00 -2.2862e+00 +1.7256e+00 +1.2057e+00 +2.7004e-01
100 0 +1.444710672e+03 +1.520980672e+03 +1.520980672e+03 -2.6437e+00 -2.2862e+00 +1.7256e+00 +1.2057e+00 +2.7004e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.207551224e+06 +3.207528674e+06 +3.207528674e+06 -3.0501e+00 -3.9052e+00 +1.9506e+00 -4.0500e+00 -3.3097e+00
3 0 +3.200036529e+06 +3.200013979e+06 +3.200013979e+06 -1.5625e+00 -1.3450e+00 +1.7882e+00 -4.9909e+00 -1.7202e+00
6 0 +4.447080124e+05 +4.446854624e+05 +4.446854624e+05 +2.0740e+00 -2.5844e+00 -1.2494e+00 -3.7480e+00 -1.0122e+00
15 0 +7.940411646e+01 +5.685411646e+01 +5.685411646e+01 +1.6662e+00 -3.0577e+00 -6.0210e-01 -2.4136e+00 -1.9388e+00
100 0 +7.940411646e+01 +5.685411646e+01 +5.685411646e+01 +1.6662e+00 -3.0577e+00 -6.0210e-01 -2.4136e+00 -1.9388e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.466634870e+07 +2.466636236e+07 +2.466636236e+07 -4.0357e-01 -1.7583e-03 +4.7978e+00 -4.7051e+00 +1.8874e+00
2 0 +8.078426836e+06 +8.078440496e+06 +8.078440496e+06 -5.5473e-01 +4.9843e+00 +3.3118e+00 -1.4525e-03 -3.0311e+00
4 0 +4.467991833e+05 +4.468128433e+05 +4.468128433e+05 +2.1750e-01 -8.6329e-01 +2.9150e+00 +3.8157e+00 -2.3982e+00
9 0 +1.975526213e+05 +1.975662813e+05 +1.975662813e+05 -1.9136e+00 +3.3374e+00 +2.5669e+00 -2.0946e+00 +4.3208e-01
13 0 +1.793220496e+03 +1.806880496e+03 +1.806880496e+03 -9.1558e-01 +1.1733e+00 +1.1362e+00 +1.9145e+00 -1.4576e+00
46 0 +3.125904409e+01 +4.491904409e+01 +4.491904409e+01 -7.6524e-01 +1.5557e+00 +3.2632e+00 -1.0770e+00 -3.3293e+00
100 0 +3.125904409e+01 +4.491904409e+01 +4.491904409e+01 -7.6524e-01 +1.5557e+00 +3.2632e+00 -1.0770e+00 -3.3293e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.131582411e+05 +3.140960811e+05 +3.140960811e+05 -2.0814e+00 +4.9117e+00 -1.6950e+00 -4.4562e-01 -4.5164e-01
3 0 +1.583568226e+05 +1.592946626e+05 +1.592946626e+05 -4.4186e-01 +6.0029e-01 -9.9799e-01 +2.6980e-01 -4.0242e-01
15 0 +2.845265545e+03 +3.783105545e+03 +3.783105545e+03 +7.1303e-01 -2.6451e-01 +3.0862e-01 +2.3886e+00 +2.5605e+00
27 0 +9.213552235e+02 +1.859195224e+03 +1.859195224e+03 +2.0124e+00 +1.0252e+00 -3.5684e+00 +1.7636e+00 -4.8998e+00
65 0 +8.725763773e+02 +1.810416377e+03 +1.810416377e+03 -3.2093e-01 +3.9557e+00 -1.8590e+00 -4.5479e-01 -3.0684e+00
100 0 +8.725763773e+02 +1.810416377e+03 +1.810416377e+03 -3.2093e-01 +3.9557e+00 -1.8590e+00 -4.5479e-01 -3.0684e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.368221149e+02 +7.581021149e+02 +7.581021149e+02 +1.3664e+00 +1.4442e+00 -1.2789e+00 +1.1340e-01 -1.5418e+00
61 0 +2.126991293e+02 +1.339791293e+02 +1.339791293e+02 +2.3903e+00 +4.7744e+00 -8.0621e-01 +7.5607e-01 -4.7497e+00
100 0 +2.126991293e+02 +1.339791293e+02 +1.339791293e+02 +2.3903e+00 +4.7744e+00 -8.0621e-01 +7.5607e-01 -4.7497e+00
